;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
8 6 11 0 57.7449989319 3115.58300781 434.278991699 3418.95288086 3675.45288086 3514.74291992 3880.04003906 505.161010742 210.992996216 378.166992188 214.468002319
8 6 11 1 65.0429992676 3165.14794922 450.57699585 3483.17211914 3608.43408203 3611.84912109 3880.5300293 436.214996338 236.266998291 273.042999268 213.147003174
8 7 0 0 67.5830001831 3163.10302734 482.057006836 3273.41796875 3647.72802734 3367.55200195 3872.37988281 655.853027344 233.725997925 544.189025879 222.402999878
8 7 0 1 61.6459999084 3170.75708008 478.536010742 3461.75292969 3651.15893555 3455.85107422 3871.66992188 432.408996582 225.988998413 458.445007324 222.64100647
8 7 1 0 67.2080001831 3269.15405273 453.281005859 3289.7409668 3609.96606445 3399.05102539 3882.07006836 587.114990234 233.460998535 510.371002197 212.660995483
8 7 1 1 68.7099990845 3398.23388672 463.675994873 3337.52099609 3727.48291016 3527.33691406 3910.75 538.856018066 174.442001343 359.186004639 183.744995117
8 7 2 0 67.6539993286 3274.86694336 460.962005615 3508.13110352 3647.67504883 3397.88793945 3860.62988281 412.441009521 223.339004517 516.635986328 234.440002441
8 7 2 1 67.3209991455 3316.93603516 452.519012451 3365.47192383 3701.22412109 3583.77099609 3889.66992188 551.633972168 195.166000366 313.860992432 204.718994141
8 7 3 0 62.8810005188 3300.70800781 461.281005859 3396.43188477 3649.97998047 3437.60107422 3920.37988281 503.785003662 192.078994751 475.470001221 174.470993042
8 7 3 1 62.0110015869 3317.24804688 490.760009766 3277.47607422 3634.70507812 3175.80688477 3845.19995117 599.367980957 239.106002808 746.255981445 249.307998657
8 7 4 0 64.5059967041 3400.92602539 455.657012939 3324.27587891 3677.40991211 3392.27587891 3882.09008789 580.070983887 225.68800354 523.291015625 212.587997437
8 7 4 1 67.2539978027 3204.18310547 483.002990723 3580.17895508 3662.09399414 3254.0690918 3860.97998047 335.100006104 223.95199585 640.468017578 233.320007324
8 7 5 0 64.3899993896 3046.94506836 435.825012207 3435.85791016 3683.08105469 3546.87792969 3893.2800293 454.592010498 192.908004761 359.562011719 201.772994995
8 7 5 1 61.4010009766 3063.66503906 460.092010498 3354.59692383 3671.85302734 3165.98901367 3880.68994141 539.770996094 220.182006836 737.952026367 214.041000366
8 7 6 0 68.1050033569 3271.30688477 493.385986328 3387.81103516 3643.17211914 3217.97900391 3870.01000977 519.182983398 202.613006592 669.473999023 225.018997192
8 7 6 1 62.641998291 3353.93603516 464.092010498 3288.75488281 3693.39208984 3527.77197266 3881.90991211 599.382995605 215.753997803 373.256988525 212.910003662
8 7 7 0 60.5040016174 3128.13598633 457.289001465 3408.6730957 3617.27807617 3338.63500977 3881.36010742 503.152008057 236.291000366 550.257019043 213.06300354
8 7 7 1 62.108001709 3177.36108398 464.37600708 3469.94189453 3663.36694336 3266.05200195 3889.5 448.928985596 208.61000061 658.286010742 205.167999268
8 7 8 0 61.016998291 3174.51708984 454.75201416 3214.54711914 3590.81591797 3209.19799805 3873.39990234 703.697021484 232.460006714 669.978027344 221.080993652
8 7 8 1 59.6930007935 3210.77099609 452.388000488 3209.72900391 3656.54199219 3273.75488281 3889.2800293 705.473999023 229.31300354 624.664001465 205.593002319
8 7 9 0 62.2719993591 3068.16210938 454.707000732 3470.35205078 3663.54296875 3234.38696289 3893.2199707 451.710998535 200.817993164 676.932006836 201.494003296
8 7 9 1 65.4319992065 3182.33203125 461.82699585 3309.53198242 3634.98706055 3406.46606445 3854.72998047 592.047973633 218.714996338 521.09197998 240.274993896
8 7 10 0 63.1370010376 3163.58398438 444.588989258 3411.01904297 3710.88500977 3621.23388672 3928.81005859 474.244995117 176.416000366 276.829986572 165.647994995
8 7 10 1 65.2070007324 3276.54199219 470.476989746 3518.53100586 3648.9050293 3249.78295898 3872.61010742 380.006988525 213.192001343 640.210998535 221.951004028
8 7 11 0 70.0530014038 3282.10205078 473.75 3205.17407227 3612.51196289 3570.72607422 3901.38989258 637.890014648 207.17199707 322.704986572 192.753997803
8 7 11 1 61.2290000916 3217.75097656 452.468994141 3357.19189453 3657.02490234 3472.85693359 3897.20996094 531.348022461 217.847000122 450.596984863 197.539001465
9 0 0 0 65.8059997559 3140.81298828 433.545013428 3218.04101562 3652.01708984 3111.81494141 3872.45996094 702.070007324 226.852996826 794.976989746 221.660995483
9 0 0 1 59.8790016174 3104.32495117 450.37298584 3288.66699219 3653.95605469 3531.48095703 3856.4699707 617.414001465 214.81199646 371.87600708 236.914001465
9 0 1 0 55.5209999084 2986.60107422 425.058013916 3259.32495117 3625.39111328 3505.30297852 3872.31005859 627.708984375 250.111999512 401.312988281 222.048995972
9 0 1 1 57.4140014648 2895.75292969 428.209014893 3298.2109375 3627.34399414 3565.4230957 3870.41992188 583.354003906 222.757995605 343.303985596 223.666000366
9 0 2 0 64.0220031738 3067.82397461 430.510986328 3454.59008789 3651.91088867 3576.75708008 3893.83007812 453.865997314 226.324005127 329.687011719 200.440002441
9 0 2 1 65.7310028076 3130.59912109 438.688995361 3396.94702148 3681.56298828 3272.1940918 3876.48999023 486.179992676 213.348999023 600.114990234 217.533004761
9 0 3 0 62.5960006714 3004.83398438 444.880004883 3470.99707031 3608.75097656 3465.42089844 3882.65991211 419.114990234 213.589004517 440.647003174 211.503005981
9 0 3 1 67.8980026245 3117.23193359 446.462005615 3435.72290039 3628.05908203 3505.66601562 3877.17993164 464.455993652 219.962005615 353.661010742 216.912002563
9 0 4 0 62.3639984131 3040.56103516 447.071990967 3256.15795898 3650.61499023 3449.22607422 3875.17993164 657.364013672 230.255004883 458.430999756 218.992996216
9 0 4 1 66.3529968262 3125.65795898 442.341003418 3507.4050293 3647.97900391 3569.15600586 3900.2199707 369.906005859 209.916000366 348.994995117 193.729995728
9 0 5 0 62.7159996033 3060.34399414 444.79699707 3432.07495117 3641.74389648 3303.41088867 3879.84008789 447.653991699 215.667007446 623.820007324 214.399002075
9 0 5 1 63.2080001831 3009.0 451.252990723 3415.15405273 3663.31201172 3207.29101562 3877.86010742 489.04699707 222.136993408 690.663024902 216.164001465
9 0 6 0 59.702999115 3135.04394531 448.061004639 3320.92211914 3638.08496094 3458.04199219 3875.33007812 574.893981934 233.380996704 450.097991943 218.925003052
9 0 6 1 57.8190002441 3051.34301758 451.753997803 3525.48706055 3678.47705078 3358.37304688 3893.09008789 364.441986084 200.705993652 567.448974609 200.87600708
9 0 7 0 61.2389984131 3127.00292969 425.738006592 3306.75292969 3662.0090332 3418.62304688 3881.09008789 584.081970215 210.227005005 484.868011475 213.024002075
9 0 7 1 63.2929992676 3041.26391602 433.096984863 3260.14892578 3698.98095703 3354.17089844 3867.23999023 653.317016602 201.50100708 557.487976074 226.871994019
9 0 8 0 57.188999176 3020.54492188 452.687988281 3489.83398438 3652.82299805 3467.58300781 3874.07006836 397.557006836 236.925003052 409.088989258 220.091003418
9 0 8 1 59.6240005493 3109.88696289 436.291992188 3254.00097656 3632.60693359 3252.38500977 3880.93994141 663.982971191 230.559997559 655.586975098 213.029998779
9 0 9 0 55.7239990234 3037.73510742 440.565002441 3505.72412109 3662.28588867 3213.42211914 3864.56005859 373.348999023 231.76499939 682.875 229.621994019
9 0 9 1 61.625 3074.11108398 439.678985596 3444.32397461 3625.20410156 3504.65307617 3867.81005859 462.601989746 227.154998779 402.226989746 226.164001465
9 0 10 0 65.9199981689 3156.05688477 463.721008301 3419.20410156 3676.00195312 3377.34594727 3860.48999023 490.610992432 224.06300354 543.611999512 233.703994751
9 0 10 1 67.408996582 3222.05297852 451.695007324 3316.39404297 3647.78710938 3179.54003906 3876.2800293 599.349975586 227.307006836 744.280029297 217.634002686
9 0 11 0 61.6819992065 3066.125 437.746002197 3288.38793945 3691.98901367 3443.44995117 3890.91992188 638.505004883 222.143005371 480.774993896 202.994003296
9 0 11 1 66.8720016479 3081.87402344 444.756011963 3244.31591797 3687.54589844 3506.94897461 3864.80004883 671.999023438 215.119995117 389.335998535 229.412002563
9 1 0 0 59.8959999084 3008.21801758 423.148986816 3282.08496094 3646.17504883 3301.11401367 3900.14990234 613.090026855 216.104995728 628.133972168 193.62600708
9 1 0 1 64.0419998169 3052.64501953 436.765014648 3259.83398438 3642.20996094 3548.11108398 3895.29003906 663.062988281 235.56199646 352.002990723 198.503005981
9 1 1 0 64.7699966431 3143.45092773 447.292999268 3434.51098633 3602.21508789 3289.08691406 3876.79003906 478.227996826 223.733001709 630.809020996 217.462997437
9 1 1 1 62.5379981995 3241.94702148 462.033996582 3189.81591797 3602.62792969 3459.21801758 3863.40991211 645.906982422 229.001998901 458.808990479 230.330993652
9 1 2 0 60.108001709 3090.58300781 448.800994873 3398.19897461 3649.10009766 3324.83911133 3866.40991211 528.166992188 219.345993042 590.315979004 227.697998047
9 1 2 1 58.0359992981 3128.78100586 431.463012695 3332.27709961 3680.70507812 3491.54492188 3864.67993164 583.70098877 215.794998169 416.177001953 229.442001343
9 1 3 0 56.1570014954 3031.94995117 442.937988281 3296.39404297 3661.81591797 3303.87597656 3860.97998047 631.015991211 235.710006714 593.547973633 233.587997437
9 1 3 1 62.6969985962 3028.68310547 427.868988037 3545.22094727 3657.41601562 3309.19995117 3885.75 350.45199585 213.222000122 601.880004883 207.981994629
9 1 4 0 65.4509963989 3099.68603516 454.835998535 3507.20507812 3651.17407227 3328.51904297 3887.05004883 401.389007568 216.091995239 543.846984863 207.242004395
9 1 4 1 61.5200004578 3017.19897461 429.915985107 3518.70605469 3650.17895508 3440.04907227 3862.11010742 385.074005127 212.845001221 435.915985107 231.615997314
9 1 5 0 63.0789985657 3067.96899414 431.723999023 3188.57299805 3664.32104492 3331.09790039 3857.95996094 738.278991699 229.490005493 586.07598877 236.610992432
9 1 5 1 55.0190010071 3065.52294922 431.62701416 3152.86694336 3634.33203125 3333.92700195 3856.83007812 715.562988281 216.203994751 576.718994141 237.886993408
9 1 6 0 64.5130004883 3181.82397461 453.686004639 3287.1640625 3675.56103516 3417.91601562 3889.08007812 586.456970215 213.427001953 446.510009766 205.279998779
9 1 6 1 59.6969985962 3183.73901367 450.825012207 3297.26489258 3623.07397461 3087.8449707 3884.52001953 597.693969727 213.958999634 836.117004395 210.016998291
9 1 7 0 60.5789985657 3148.04711914 431.838989258 3324.65991211 3640.38793945 3534.10888672 3870.5300293 598.405029297 226.307998657 376.783996582 223.317993164
9 1 7 1 66.9789962769 3197.7590332 445.063995361 3340.27905273 3647.09204102 3408.51489258 3888.22998047 570.984008789 199.442001343 501.696990967 205.539993286
9 1 8 0 55.1279983521 3104.75610352 451.062011719 3215.52905273 3641.25610352 3308.38598633 3879.59008789 680.445007324 228.87399292 604.513000488 214.087997437
9 1 8 1 64.3489990234 3079.48193359 436.364990234 3260.98999023 3649.1640625 3433.01196289 3853.11010742 623.32800293 254.505004883 427.303985596 240.634994507
9 1 9 0 59.9339981079 2968.40600586 436.625 3282.40795898 3632.60009766 3361.20898438 3861.26000977 644.885986328 224.305999756 568.257995605 232.785995483
9 1 9 1 61.3510017395 3059.93408203 435.226013184 3274.5390625 3659.94311523 3237.7980957 3868.7199707 632.992004395 222.867004395 673.916015625 225.11000061
9 1 10 0 61.7760009766 3045.63891602 431.583007812 3315.59106445 3639.82788086 3479.85205078 3877.18994141 560.242004395 233.037002563 421.319000244 216.679000854
9 1 10 1 60.7340011597 3056.25 463.679992676 3429.77001953 3666.16796875 3388.29589844 3887.01000977 458.609985352 214.167999268 520.598022461 206.292999268
9 1 11 0 59.5849990845 2910.32910156 430.437988281 3460.04711914 3593.00390625 3380.63500977 3859.55004883 445.635986328 229.759994507 520.590026855 234.399993896
9 1 11 1 61.5579986572 3075.90600586 419.587005615 3394.69799805 3658.48193359 3317.21606445 3879.95996094 510.820007324 221.440994263 575.190002441 213.535995483
9 2 0 0 56.6730003357 3059.3190918 435.630004883 3342.08203125 3648.42700195 3260.83691406 3872.84008789 553.018005371 222.507003784 665.052001953 221.17199707
9 2 0 1 56.4420013428 3021.48291016 448.424987793 3563.51196289 3612.76293945 3216.57788086 3861.66992188 353.583007812 223.117996216 647.143981934 231.966995239
9 2 1 0 54.8979988098 3009.80908203 425.972991943 3373.23193359 3695.32299805 3460.26708984 3899.86010742 512.138000488 190.669998169 447.605987549 194.26600647
9 2 1 1 56.8839988708 3091.0390625 434.161010742 3386.45996094 3645.30297852 3490.13305664 3862.2199707 540.237976074 218.23399353 432.764007568 231.669006348
9 2 2 0 59.5489997864 3141.90307617 452.062011719 3514.80200195 3674.63793945 3366.29296875 3908.2800293 401.497009277 178.947998047 534.577026367 185.951004028
9 2 2 1 56.5130004883 3156.99389648 440.894989014 3269.73999023 3634.96704102 3369.08911133 3866.86010742 635.221984863 239.32800293 535.362976074 227.014007568
9 2 3 0 59.7760009766 3108.43505859 451.554992676 3417.29492188 3671.90405273 3230.89892578 3894.76000977 480.908996582 219.378997803 678.263977051 199.598999023
9 2 3 1 58.3349990845 2992.8359375 433.231994629 3552.6159668 3661.07006836 3462.48291016 3902.47998047 342.886993408 199.957992554 434.45199585 191.876998901
9 2 4 0 64.2239990234 3081.11499023 421.824005127 3276.91796875 3646.85107422 3642.26293945 3894.37988281 612.692016602 209.884994507 270.484008789 199.738998413
9 2 4 1 57.4949989319 3015.20410156 442.516998291 3402.28491211 3698.33691406 3527.22509766 3904.34008789 506.230987549 181.397994995 379.470001221 189.895004272
9 2 5 0 60.4090003967 2959.58691406 441.74798584 3245.1730957 3615.28198242 3405.0949707 3858.66992188 651.645019531 249.675994873 498.394989014 236.014007568
9 2 5 1 65.3420028687 2996.44311523 410.270996094 3501.33007812 3656.13696289 3598.49389648 3867.40991211 388.595001221 218.227996826 316.725006104 226.792007446
9 2 6 0 59.2649993896 3032.08789062 443.289001465 3283.90991211 3693.03588867 3284.43603516 3897.89990234 629.708984375 195.059005737 641.116027832 196.399993896
9 2 6 1 53.8959999084 2951.36694336 416.957000732 3261.27587891 3623.35595703 3495.36499023 3857.63989258 660.270996094 249.227996826 386.582000732 236.934997559
9 2 7 0 64.3860015869 3130.09790039 450.37701416 3405.28808594 3668.99194336 3439.99511719 3866.0 497.868988037 213.0 457.981994629 228.826004028
9 2 7 1 60.7910003662 3128.48095703 429.75201416 3444.83007812 3615.84301758 3156.9699707 3877.15991211 466.878997803 223.76600647 744.210021973 217.152999878
9 2 8 0 57.6800003052 2998.84008789 453.949005127 3240.66894531 3667.5390625 3197.97607422 3877.91992188 682.974975586 214.878997803 709.765014648 216.81300354
9 2 8 1 64.841003418 3027.65893555 451.295013428 3322.71899414 3685.66699219 3283.83398438 3875.38989258 578.682006836 213.089004517 633.960021973 218.766998291
9 2 9 0 58.6759986877 3177.75097656 443.003997803 3334.26293945 3643.86303711 3316.99902344 3870.64990234 593.541992188 232.804992676 604.986999512 224.158004761
9 2 9 1 66.2089996338 3120.30004883 428.996002197 3301.87011719 3677.44506836 3333.81689453 3899.11010742 625.192016602 206.988998413 568.74798584 195.205993652
9 2 10 0 61.5509986877 3065.90795898 428.723999023 3272.19189453 3661.03295898 3334.9699707 3881.54003906 644.802001953 227.320999146 546.172973633 212.975997925
9 2 10 1 60.3680000305 3139.11499023 450.815002441 3343.70800781 3656.40209961 3211.0769043 3901.41992188 549.103027344 190.57800293 709.650024414 192.753997803
9 2 11 0 66.0260009766 3140.79589844 453.061004639 3344.37402344 3633.78588867 3452.30004883 3855.68994141 566.768981934 241.345993042 472.300994873 238.658004761
9 2 11 1 64.3679962158 3004.15893555 455.783996582 3287.5480957 3665.375 3242.87304688 3877.87988281 594.356994629 231.720993042 672.018981934 216.031005859
9 3 0 0 58.766998291 3141.43310547 410.641998291 3253.85595703 3618.14697266 3355.00097656 3880.82006836 604.130004883 218.371994019 554.731994629 213.361999512
9 3 0 1 58.5379981995 3090.94311523 433.281005859 3572.00708008 3675.94506836 3274.79003906 3856.73999023 343.226013184 218.45199585 625.010009766 237.636993408
9 3 1 0 56.7949981689 2894.07202148 419.722991943 3282.76708984 3599.58007812 3402.11499023 3854.93994141 583.982971191 231.199996948 518.815979004 239.511001587
9 3 1 1 62.952999115 3053.60888672 434.781005859 3385.56396484 3670.18188477 3406.29003906 3929.29003906 524.557983398 182.339004517 500.265014648 164.664001465
9 3 2 0 56.4640007019 3030.10791016 413.944000244 3410.05004883 3611.83300781 3364.79296875 3874.91992188 517.208007812 224.455993652 515.437011719 219.317001343
9 3 2 1 56.8260002136 3034.04199219 416.097991943 3398.67700195 3663.91894531 3382.02587891 3912.62988281 508.041992188 196.802993774 495.381988525 181.518005371
9 3 3 0 56.2299995422 3081.71411133 440.207000732 3279.56689453 3660.44091797 3446.34594727 3896.69995117 581.361022949 202.666000366 461.968994141 197.39100647
9 3 3 1 64.2009963989 3040.89111328 454.398010254 3289.92407227 3657.26391602 3225.52197266 3886.64990234 622.096008301 218.520996094 710.192016602 207.529006958
