;twr lyr col face range pedestal sigma
8 6 3 1 1 244.779998779 0.676232993603
8 6 3 1 2 758.75402832 3.33626008034
8 6 3 1 3 246.64100647 0.504154026508
8 6 4 0 0 387.764007568 5.00975990295
8 6 4 0 1 223.386993408 0.697417974472
8 6 4 0 2 339.611999512 3.25032997131
8 6 4 0 3 217.841995239 0.512643992901
8 6 4 1 0 468.979003906 5.17797994614
8 6 4 1 1 194.705993652 0.703733026981
8 6 4 1 2 821.70501709 3.30644989014
8 6 4 1 3 221.457000732 0.50487101078
8 6 5 0 0 515.835998535 5.40116977692
8 6 5 0 1 230.082992554 0.709694981575
8 6 5 0 2 444.311004639 3.57256007195
8 6 5 0 3 230.54699707 0.528119027615
8 6 5 1 0 368.566009521 4.88598012924
8 6 5 1 1 191.192993164 0.704639971256
8 6 5 1 2 299.432006836 3.26745009422
8 6 5 1 3 187.490997314 0.512708008289
8 6 6 0 0 646.927001953 5.88676023483
8 6 6 0 1 214.399002075 0.753477990627
8 6 6 0 2 515.659973145 3.46873998642
8 6 6 0 3 199.229003906 0.546642005444
8 6 6 1 0 566.409973145 5.07789993286
8 6 6 1 1 226.033004761 0.6594799757
8 6 6 1 2 454.067993164 3.45378994942
8 6 6 1 3 241.544006348 0.522831976414
8 6 7 0 0 575.75201416 5.25908994675
8 6 7 0 1 188.807998657 0.698092997074
8 6 7 0 2 586.606018066 3.4142100811
8 6 7 0 3 178.233001709 0.524158000946
8 6 7 1 0 377.927001953 5.0119099617
8 6 7 1 1 208.427993774 0.676468014717
8 6 7 1 2 721.142028809 3.44630002975
8 6 7 1 3 210.585998535 0.502505004406
8 6 8 0 0 514.216003418 5.07154989243
8 6 8 0 1 218.744003296 0.682125985622
8 6 8 0 2 699.431030273 3.28045988083
8 6 8 0 3 224.95300293 0.49876499176
8 6 8 1 0 506.70401001 4.84845018387
8 6 8 1 1 216.466003418 0.646422982216
8 6 8 1 2 578.53302002 3.53937005997
8 6 8 1 3 218.315002441 0.5210750103
8 6 9 0 0 595.505981445 4.94327020645
8 6 9 0 1 231.337005615 0.654075980186
8 6 9 0 2 528.961975098 3.3353099823
8 6 9 0 3 218.121002197 0.51829200983
8 6 9 1 0 542.374023438 5.3179898262
8 6 9 1 1 202.235992432 0.671472012997
8 6 9 1 2 579.823974609 3.4041800499
8 6 9 1 3 205.287002563 0.521058022976
8 6 10 0 0 590.781005859 5.39214992523
8 6 10 0 1 233.180999756 0.69597697258
8 6 10 0 2 510.289001465 3.30269002914
8 6 10 0 3 205.061004639 0.526410996914
8 6 10 1 0 760.507995605 4.89921998978
8 6 10 1 1 208.132995605 0.647741019726
8 6 10 1 2 244.776992798 3.315969944
8 6 10 1 3 189.046005249 0.540827989578
8 6 11 0 0 506.648010254 5.06064987183
8 6 11 0 1 211.574996948 0.671656012535
8 6 11 0 2 378.058990479 3.40429997444
8 6 11 0 3 215.154998779 0.558727025986
8 6 11 1 0 436.279998779 5.02579021454
8 6 11 1 1 237.179992676 0.66728001833
8 6 11 1 2 273.256011963 3.27454996109
8 6 11 1 3 214.07699585 0.525215029716
8 7 0 0 0 655.57598877 5.06327009201
8 7 0 0 1 234.307006836 0.672320008278
8 7 0 0 2 543.99597168 3.43436002731
8 7 0 0 3 223.020996094 0.540848016739
8 7 0 1 0 431.894012451 5.12631988525
8 7 0 1 1 226.753005981 0.66773802042
8 7 0 1 2 459.161987305 3.39567995071
8 7 0 1 3 223.429992676 0.504553973675
8 7 1 0 0 588.502990723 5.0972700119
8 7 1 0 1 234.162994385 0.695989012718
8 7 1 0 2 511.730987549 3.26874995232
8 7 1 0 3 213.365005493 0.513661026955
8 7 1 1 0 540.573974609 5.0535697937
8 7 1 1 1 175.212005615 0.692417025566
8 7 1 1 2 360.140014648 3.35212993622
8 7 1 1 3 184.518005371 0.491703987122
8 7 2 0 0 412.002990723 5.03269004822
8 7 2 0 1 223.809005737 0.675490021706
8 7 2 0 2 517.54901123 3.33933997154
8 7 2 0 3 235.125 0.50226098299
8 7 2 1 0 552.215026855 5.01989984512
8 7 2 1 1 195.884994507 0.652711987495
8 7 2 1 2 316.108001709 3.18422007561
8 7 2 1 3 205.48500061 0.469828009605
8 7 3 0 0 503.813995361 5.18747997284
8 7 3 0 1 192.679992676 0.690091013908
8 7 3 0 2 475.542999268 3.32835006714
8 7 3 0 3 175.25100708 0.558625996113
8 7 3 1 0 598.643005371 5.13023996353
8 7 3 1 1 239.716003418 0.666760981083
8 7 3 1 2 747.195983887 3.33803009987
8 7 3 1 3 250.074005127 0.513206005096
8 7 4 0 0 579.291015625 5.23162984848
8 7 4 0 1 226.231002808 0.697980999947
8 7 4 0 2 525.380004883 3.49078989029
8 7 4 0 3 213.371994019 0.532047986984
8 7 4 1 0 336.25201416 4.76074981689
8 7 4 1 1 224.492004395 0.640825986862
8 7 4 1 2 640.729980469 3.50932002068
8 7 4 1 3 234.197998047 0.525519013405
8 7 5 0 0 455.177001953 4.97300004959
8 7 5 0 1 193.645004272 0.693922996521
8 7 5 0 2 360.856994629 3.19477009773
8 7 5 0 3 202.522994995 0.530754029751
8 7 5 1 0 539.594970703 4.84989976883
8 7 5 1 1 220.501998901 0.668807983398
8 7 5 1 2 740.031005859 3.39175009727
8 7 5 1 3 214.738006592 0.53467798233
8 7 6 0 0 519.03302002 5.11168003082
8 7 6 0 1 203.042007446 0.681491971016
8 7 6 0 2 669.765991211 3.50496006012
8 7 6 0 3 225.768997192 0.511219024658
8 7 6 1 0 600.281005859 4.87622976303
8 7 6 1 1 216.363006592 0.642221987247
8 7 6 1 2 374.960998535 3.04468989372
8 7 6 1 3 213.695999146 0.487542003393
8 7 7 0 0 504.914001465 5.15292978287
8 7 7 0 1 236.781997681 0.669263005257
8 7 7 0 2 551.398010254 3.1507499218
8 7 7 0 3 213.794998169 0.490018993616
8 7 7 1 0 450.597991943 4.98857021332
8 7 7 1 1 209.24899292 0.651665985584
8 7 7 1 2 658.619995117 3.33137989044
8 7 7 1 3 205.93800354 0.517089009285
8 7 8 0 0 704.341003418 5.13899993896
8 7 8 0 1 232.945007324 0.664485991001
8 7 8 0 2 669.17401123 3.330919981
8 7 8 0 3 221.848007202 0.489704996347
8 7 8 1 0 705.778991699 5.27372980118
8 7 8 1 1 229.697998047 0.658124029636
8 7 8 1 2 623.968994141 3.49038004875
8 7 8 1 3 206.106994629 0.511852025986
8 7 9 0 0 452.053985596 4.82930994034
8 7 9 0 1 201.473007202 0.624347984791
8 7 9 0 2 677.106994629 3.37855005264
8 7 9 0 3 202.283004761 0.513764977455
8 7 9 1 0 592.783996582 5.04278993607
8 7 9 1 1 219.279006958 0.65333199501
8 7 9 1 2 520.979980469 3.48239994049
8 7 9 1 3 240.863006592 0.528917014599
8 7 10 0 0 475.145996094 5.45207023621
8 7 10 0 1 177.042007446 0.695931017399
8 7 10 0 2 277.32699585 3.37416005135
8 7 10 0 3 166.434997559 0.526120007038
8 7 10 1 0 381.753997803 5.19931983948
8 7 10 1 1 213.729003906 0.699135005474
8 7 10 1 2 641.479003906 3.20694994926
8 7 10 1 3 222.636001587 0.49459400773
8 7 11 0 0 640.349975586 5.14525985718
8 7 11 0 1 207.964004517 0.691419005394
8 7 11 0 2 322.917999268 3.47505998611
8 7 11 0 3 193.45300293 0.527869999409
8 7 11 1 0 532.984985352 5.30537986755
8 7 11 1 1 218.416000366 0.698087990284
8 7 11 1 2 451.0 3.22307991982
8 7 11 1 3 198.104003906 0.533056020737
9 0 0 0 0 701.570007324 5.18365001678
9 0 0 0 1 227.371994019 0.676495015621
9 0 0 0 2 794.880981445 3.54010009766
9 0 0 0 3 222.266998291 0.517207980156
9 0 0 1 0 619.051025391 5.12882995605
9 0 0 1 1 215.430999756 0.701344013214
9 0 0 1 2 372.841003418 3.35123991966
9 0 0 1 3 237.673995972 0.496426999569
9 0 1 0 0 629.682006836 5.30055999756
9 0 1 0 1 250.73500061 0.687150001526
9 0 1 0 2 402.12600708 3.28609991074
9 0 1 0 3 222.869995117 0.537980020046
9 0 1 1 0 584.422973633 5.16948986053
9 0 1 1 1 223.438995361 0.71861499548
9 0 1 1 2 343.891998291 3.2827000618
9 0 1 1 3 224.380996704 0.537805020809
9 0 2 0 0 451.884002686 5.39124011993
9 0 2 0 1 226.667999268 0.705730974674
9 0 2 0 2 330.967010498 3.30814003944
9 0 2 0 3 201.17300415 0.536486029625
9 0 2 1 0 485.928009033 5.15249013901
9 0 2 1 1 214.007995605 0.682263016701
9 0 2 1 2 599.33001709 3.36103010178
9 0 2 1 3 218.147003174 0.510591983795
9 0 3 0 0 418.859008789 5.30576992035
9 0 3 0 1 214.419998169 0.715914011002
9 0 3 0 2 441.938995361 3.35975003242
9 0 3 0 3 212.32699585 0.531836986542
9 0 3 1 0 465.964996338 5.31445980072
9 0 3 1 1 220.570007324 0.68774497509
9 0 3 1 2 353.315002441 3.45794010162
9 0 3 1 3 217.669998169 0.524119019508
9 0 4 0 0 658.468994141 5.54514980316
9 0 4 0 1 230.839004517 0.721629977226
9 0 4 0 2 458.37298584 3.38300991058
9 0 4 0 3 219.550994873 0.516261994839
9 0 4 1 0 370.592010498 5.08254003525
9 0 4 1 1 210.638000488 0.69438201189
9 0 4 1 2 349.104003906 3.31492996216
9 0 4 1 3 194.580001831 0.479250997305
9 0 5 0 0 448.605987549 5.07415008545
9 0 5 0 1 216.222000122 0.703772008419
9 0 5 0 2 624.072998047 3.34140992165
9 0 5 0 3 215.18800354 0.550545990467
9 0 5 1 0 490.157012939 4.8218998909
9 0 5 1 1 222.82699585 0.717406988144
9 0 5 1 2 690.736022949 3.42628002167
9 0 5 1 3 216.947998047 0.537787020206
9 0 6 0 0 575.000976562 5.31399011612
9 0 6 0 1 233.901992798 0.692430973053
9 0 6 0 2 451.321990967 3.45010995865
9 0 6 0 3 219.554000854 0.504058003426
9 0 6 1 0 363.92098999 5.12215995789
9 0 6 1 1 201.14100647 0.685191988945
9 0 6 1 2 568.585998535 3.40007996559
9 0 6 1 3 201.641998291 0.491988003254
9 0 7 0 0 584.50201416 5.24958992004
9 0 7 0 1 210.82800293 0.690530002117
9 0 7 0 2 484.835998535 3.26323008537
9 0 7 0 3 213.867004395 0.524842023849
9 0 7 1 0 654.893005371 5.00466012955
9 0 7 1 1 202.100997925 0.672572016716
9 0 7 1 2 557.356994629 3.3754799366
9 0 7 1 3 227.470001221 0.515417993069
9 0 8 0 0 396.852996826 5.36823987961
9 0 8 0 1 237.414993286 0.712182998657
9 0 8 0 2 409.790985107 3.47139000893
9 0 8 0 3 220.893997192 0.530596017838
9 0 8 1 0 664.573974609 5.32576990128
9 0 8 1 1 231.279998779 0.695645987988
9 0 8 1 2 655.361022949 3.33938002586
9 0 8 1 3 213.927001953 0.510927021503
9 0 9 0 0 374.739013672 5.13086986542
9 0 9 0 1 232.445007324 0.673294007778
9 0 9 0 2 682.961975098 3.46525001526
9 0 9 0 3 230.337997437 0.537249028683
9 0 9 1 0 462.026000977 5.05994987488
9 0 9 1 1 227.647003174 0.695744991302
9 0 9 1 2 401.678985596 3.34114003181
9 0 9 1 3 227.029006958 0.533357977867
9 0 10 0 0 490.540008545 5.38021993637
9 0 10 0 1 224.75100708 0.688377976418
9 0 10 0 2 544.831970215 3.39603996277
9 0 10 0 3 234.45300293 0.493272989988
9 0 10 1 0 599.773986816 5.00477981567
9 0 10 1 1 227.854995728 0.662135004997
9 0 10 1 2 744.372009277 3.43952989578
9 0 10 1 3 218.421005249 0.514850974083
9 0 11 0 0 639.606018066 5.13648986816
9 0 11 0 1 222.807998657 0.707208991051
9 0 11 0 2 481.727996826 3.26157999039
9 0 11 0 3 203.699996948 0.515865981579
9 0 11 1 0 671.267028809 5.15115976334
9 0 11 1 1 215.699996948 0.683520972729
9 0 11 1 2 391.20300293 3.15645003319
9 0 11 1 3 230.177993774 0.533092021942
9 1 0 0 0 613.372009277 5.37561988831
9 1 0 0 1 216.606002808 0.678749978542
9 1 0 0 2 626.736022949 3.33270001411
9 1 0 0 3 194.384994507 0.522727012634
9 1 0 1 0 662.710998535 5.28614997864
9 1 0 1 1 236.022003174 0.662738025188
9 1 0 1 2 351.799987793 3.32470989227
9 1 0 1 3 199.244003296 0.556810975075
9 1 1 0 0 477.835998535 5.19035005569
9 1 1 0 1 224.399002075 0.686123013496
9 1 1 0 2 630.739990234 3.43635010719
9 1 1 0 3 218.041000366 0.521404981613
9 1 1 1 0 644.882995605 4.88778018951
9 1 1 1 1 229.507995605 0.669293999672
9 1 1 1 2 459.371002197 3.356580019
9 1 1 1 3 231.141998291 0.543434977531
9 1 2 0 0 527.088989258 5.22604990005
9 1 2 0 1 219.990005493 0.70702201128
9 1 2 0 2 590.098999023 3.49045991898
9 1 2 0 3 228.434997559 0.483094006777
9 1 2 1 0 582.375 5.24561023712
9 1 2 1 1 216.37600708 0.713081002235
9 1 2 1 2 416.739013672 3.28537011147
9 1 2 1 3 230.134994507 0.517211019993
9 1 3 0 0 631.396972656 5.11781978607
9 1 3 0 1 236.458999634 0.705546021461
9 1 3 0 2 593.526977539 3.3312599659
9 1 3 0 3 234.330993652 0.539534986019
9 1 3 1 0 349.325012207 5.35844993591
9 1 3 1 1 213.901000977 0.70131701231
9 1 3 1 2 602.887023926 3.32406997681
9 1 3 1 3 208.822998047 0.502508997917
9 1 4 0 0 402.440002441 4.91586017609
9 1 4 0 1 216.70300293 0.66164702177
9 1 4 0 2 544.963989258 3.2555398941
9 1 4 0 3 208.022003174 0.510609984398
9 1 4 1 0 384.308990479 5.03138017654
9 1 4 1 1 213.57800293 0.67363601923
9 1 4 1 2 436.832000732 3.32172989845
9 1 4 1 3 232.51600647 0.515567004681
9 1 5 0 0 737.216003418 4.5784201622
9 1 5 0 1 229.960006714 0.632198989391
9 1 5 0 2 586.229003906 3.40084004402
9 1 5 0 3 237.235992432 0.530259013176
9 1 5 1 0 715.672973633 4.9310798645
9 1 5 1 1 216.694000244 0.675346016884
9 1 5 1 2 577.369995117 3.33416008949
9 1 5 1 3 238.527999878 0.517361998558
9 1 6 0 0 587.505981445 5.17943000793
9 1 6 0 1 213.945007324 0.699015021324
9 1 6 0 2 446.289001465 3.2925798893
9 1 6 0 3 206.005996704 0.520008027554
9 1 6 1 0 597.729003906 4.98509979248
9 1 6 1 1 214.699005127 0.676136016846
9 1 6 1 2 832.952026367 3.56581997871
9 1 6 1 3 210.61000061 0.53338599205
9 1 7 0 0 597.62902832 5.13535022736
9 1 7 0 1 226.789001465 0.673602998257
9 1 7 0 2 378.221008301 3.31126999855
9 1 7 0 3 224.069000244 0.521441996098
9 1 7 1 0 571.95098877 4.92894983292
9 1 7 1 1 200.216003418 0.684419989586
9 1 7 1 2 503.458007812 3.31018996239
9 1 7 1 3 206.440994263 0.513116002083
9 1 8 0 0 680.689025879 5.19000005722
9 1 8 0 1 229.555999756 0.706475973129
9 1 8 0 2 606.064025879 3.2550098896
9 1 8 0 3 214.930999756 0.521441996098
9 1 8 1 0 623.471008301 5.30533981323
9 1 8 1 1 255.31300354 0.701429009438
9 1 8 1 2 428.313995361 3.38543009758
9 1 8 1 3 241.546005249 0.517140984535
9 1 9 0 0 644.541015625 5.11543989182
9 1 9 0 1 224.822998047 0.678340017796
9 1 9 0 2 568.612976074 3.23181009293
9 1 9 0 3 233.565994263 0.492686003447
9 1 9 1 0 632.242980957 5.26726007462
9 1 9 1 1 223.673995972 0.687376976013
9 1 9 1 2 673.984008789 3.4027299881
9 1 9 1 3 225.977996826 0.506256997585
9 1 10 0 0 560.325012207 5.50075006485
9 1 10 0 1 233.473007202 0.698086023331
9 1 10 0 2 421.756011963 3.38195991516
9 1 10 0 3 217.367004395 0.514694988728
9 1 10 1 0 458.553009033 5.18218994141
9 1 10 1 1 214.944000244 0.669983029366
9 1 10 1 2 520.632995605 3.37404990196
9 1 10 1 3 207.347000122 0.537620007992
9 1 11 0 0 447.102996826 5.02912998199
9 1 11 0 1 230.371994019 0.648145973682
9 1 11 0 2 520.806030273 3.28495001793
9 1 11 0 3 235.054992676 0.539825975895
9 1 11 1 0 511.746002197 4.86356019974
9 1 11 1 1 222.106002808 0.675378024578
9 1 11 1 2 576.171020508 3.41252994537
9 1 11 1 3 214.391998291 0.514168977737
9 2 0 0 0 553.57598877 5.29051017761
9 2 0 0 1 223.106002808 0.702112019062
9 2 0 0 2 664.047973633 3.51146006584
9 2 0 0 3 221.929000854 0.509737014771
9 2 0 1 0 353.778015137 5.22680997849
9 2 0 1 1 223.789993286 0.687201023102
9 2 0 1 2 648.427978516 3.30066990852
9 2 0 1 3 232.777999878 0.522907972336
9 2 1 0 0 510.329986572 5.07193994522
9 2 1 0 1 191.089004517 0.696708977222
9 2 1 0 2 447.506011963 3.29029011726
9 2 1 0 3 195.115997314 0.526035010815
9 2 1 1 0 540.687011719 5.11578989029
9 2 1 1 1 218.888000488 0.671458005905
9 2 1 1 2 434.565002441 3.10043001175
9 2 1 1 3 232.460998535 0.468315988779
9 2 2 0 0 403.37399292 5.62320995331
9 2 2 0 1 179.520996094 0.704548001289
9 2 2 0 2 533.70300293 3.26657009125
9 2 2 0 3 186.679992676 0.528083980083
9 2 2 1 0 636.073974609 5.44886016846
9 2 2 1 1 239.845993042 0.71292501688
9 2 2 1 2 535.864013672 3.55245995522
9 2 2 1 3 227.658004761 0.529735028744
9 2 3 0 0 480.526000977 5.12067985535
9 2 3 0 1 219.815002441 0.67636102438
9 2 3 0 2 679.075012207 3.54996991158
9 2 3 0 3 200.391998291 0.514168977737
9 2 3 1 0 343.290985107 4.78177022934
9 2 3 1 1 200.473999023 0.645241975784
9 2 3 1 2 434.162994385 3.21239995956
9 2 3 1 3 192.503997803 0.483327001333
9 2 4 0 0 612.867004395 5.63399982452
9 2 4 0 1 210.457000732 0.728142976761
9 2 4 0 2 271.736999512 3.1547999382
9 2 4 0 3 200.570007324 0.495820999146
9 2 4 1 0 507.264007568 5.29948997498
9 2 4 1 1 182.050003052 0.681584000587
9 2 4 1 2 379.907012939 3.21562004089
9 2 4 1 3 190.695999146 0.557653009892
9 2 5 0 0 651.952026367 5.31709003448
9 2 5 0 1 250.238006592 0.715421974659
9 2 5 0 2 498.75 3.29390001297
9 2 5 0 3 236.695007324 0.509651005268
9 2 5 1 0 389.932006836 4.96994018555
9 2 5 1 1 218.865997314 0.705098986626
9 2 5 1 2 318.311004639 3.4112598896
9 2 5 1 3 227.645004272 0.498623996973
9 2 6 0 0 630.133972168 5.56100988388
9 2 6 0 1 195.662994385 0.718289971352
9 2 6 0 2 641.366027832 3.51862001419
9 2 6 0 3 197.134994507 0.54261302948
9 2 6 1 0 661.044006348 5.18152999878
9 2 6 1 1 249.718994141 0.688866019249
9 2 6 1 2 386.027008057 3.28964996338
9 2 6 1 3 237.666000366 0.503570973873
9 2 7 0 0 497.631011963 5.49064016342
9 2 7 0 1 213.645004272 0.700775027275
9 2 7 0 2 457.70300293 3.34703993797
9 2 7 0 3 229.54800415 0.509997010231
9 2 7 1 0 466.320007324 5.28649997711
9 2 7 1 1 224.302993774 0.665646016598
9 2 7 1 2 743.065002441 3.39602994919
9 2 7 1 3 217.813995361 0.527616024017
9 2 8 0 0 683.192016602 5.06170988083
9 2 8 0 1 215.406997681 0.680265009403
9 2 8 0 2 709.625 3.37537002563
9 2 8 0 3 217.51499939 0.490200996399
9 2 8 1 0 578.403015137 5.44523000717
9 2 8 1 1 213.574005127 0.704991996288
9 2 8 1 2 633.711975098 3.26425004005
9 2 8 1 3 219.354995728 0.519644021988
9 2 9 0 0 592.796020508 5.19618988037
9 2 9 0 1 233.253997803 0.704414010048
9 2 9 0 2 604.716003418 3.3968000412
9 2 9 0 3 224.833999634 0.514841973782
9 2 9 1 0 624.861022949 4.91539001465
9 2 9 1 1 207.615997314 0.674273014069
9 2 9 1 2 568.723022461 3.36433005333
9 2 9 1 3 195.914001465 0.53196901083
9 2 10 0 0 644.010009766 5.2118601799
9 2 10 0 1 227.744003296 0.663061976433
9 2 10 0 2 546.517028809 3.38732004166
9 2 10 0 3 213.552001953 0.524737000465
9 2 10 1 0 548.367980957 5.21349000931
9 2 10 1 1 191.035995483 0.720740973949
9 2 10 1 2 709.814025879 3.3690199852
9 2 10 1 3 193.539993286 0.49506598711
9 2 11 0 0 566.044006348 5.27077007294
9 2 11 0 1 241.776000977 0.679234981537
9 2 11 0 2 472.609008789 3.30177998543
9 2 11 0 3 239.412994385 0.542190015316
9 2 11 1 0 594.776000977 5.04384994507
9 2 11 1 1 232.177001953 0.677311003208
9 2 11 1 2 672.706970215 3.40195989609
9 2 11 1 3 216.860992432 0.533999025822
9 3 0 0 0 605.088989258 5.30389976501
9 3 0 0 1 219.057998657 0.696610987186
9 3 0 0 2 553.918029785 3.47689008713
9 3 0 0 3 214.10899353 0.548334002495
9 3 0 1 0 342.87600708 4.85111999512
9 3 0 1 1 219.009994507 0.639002978802
9 3 0 1 2 624.606018066 3.4400100708
9 3 0 1 3 238.324005127 0.502699017525
9 3 1 0 0 584.658996582 5.21205997467
9 3 1 0 1 231.716003418 0.687550008297
9 3 1 0 2 520.153991699 3.28665995598
9 3 1 0 3 240.080001831 0.51661002636
9 3 1 1 0 523.684997559 5.44088983536
9 3 1 1 1 183.009994507 0.712181985378
9 3 1 1 2 501.393005371 3.21248006821
9 3 1 1 3 165.544998169 0.526923000813
9 3 2 0 0 518.062011719 5.14480018616
9 3 2 0 1 224.919006348 0.685998976231
9 3 2 0 2 515.168029785 3.46585988998
9 3 2 0 3 219.929992676 0.522063016891
9 3 2 1 0 509.255004883 5.13245010376
9 3 2 1 1 197.365997314 0.697479009628
9 3 2 1 2 494.559997559 3.25012993813
9 3 2 1 3 182.26499939 0.523249983788
9 3 3 0 0 582.903991699 5.09460020065
9 3 3 0 1 203.309005737 0.66468000412
9 3 3 0 2 462.621002197 3.37418007851
9 3 3 0 3 198.173995972 0.525032997131
9 3 3 1 0 621.807983398 5.25966978073
9 3 3 1 1 219.113006592 0.703530013561
9 3 3 1 2 710.060974121 3.44971990585
9 3 3 1 3 208.276992798 0.502843022346
9 3 4 0 0 465.507995605 5.24573993683
9 3 4 0 1 183.910003662 0.66370600462
9 3 4 0 2 602.562011719 3.43771004677
9 3 4 0 3 185.977005005 0.528298974037
9 3 4 1 0 757.658996582 5.0412402153
9 3 4 1 1 220.408004761 0.661468029022
9 3 4 1 2 493.186004639 3.27800011635
9 3 4 1 3 192.529998779 0.458380013704
9 3 5 0 0 444.233001709 4.99143981934
9 3 5 0 1 216.723999023 0.662863016129
9 3 5 0 2 544.856994629 3.39549994469
9 3 5 0 3 210.634002686 0.531193971634
9 3 5 1 0 443.42098999 5.15491008759
9 3 5 1 1 208.667999268 0.66273099184
9 3 5 1 2 501.20401001 3.39843010902
9 3 5 1 3 211.643005371 0.513963997364
9 3 6 0 0 574.45098877 5.29162979126
9 3 6 0 1 212.652999878 0.682510972023
9 3 6 0 2 554.37097168 3.29731011391
9 3 6 0 3 223.75100708 0.495905011892
9 3 6 1 0 534.056030273 5.08584976196
9 3 6 1 1 206.75100708 0.707760989666
9 3 6 1 2 607.109985352 3.34257006645
9 3 6 1 3 220.255004883 0.481478989124
9 3 7 0 0 560.625976562 5.36775016785
9 3 7 0 1 236.091995239 0.719461023808
9 3 7 0 2 339.868011475 3.09701991081
9 3 7 0 3 213.266998291 0.526880025864
9 3 7 1 0 576.632995605 5.01806020737
9 3 7 1 1 210.07800293 0.647409021854
9 3 7 1 2 698.721984863 3.36326003075
9 3 7 1 3 205.257995605 0.509913980961
9 3 8 0 0 373.108001709 5.03771018982
9 3 8 0 1 198.919998169 0.694420993328
9 3 8 0 2 449.342010498 3.51694989204
9 3 8 0 3 213.29800415 0.526252985001
9 3 8 1 0 411.17401123 5.0515499115
9 3 8 1 1 203.190002441 0.697993993759
9 3 8 1 2 717.744018555 3.46318006516
9 3 8 1 3 235.311004639 0.500030994415
9 3 9 0 0 539.968017578 4.81217002869
9 3 9 0 1 195.246002197 0.663293004036
9 3 9 0 2 514.940979004 3.36133003235
9 3 9 0 3 191.42199707 0.510067999363
9 3 9 1 0 358.841003418 4.86050987244
9 3 9 1 1 221.434005737 0.698954999447
9 3 9 1 2 518.677001953 3.28753995895
9 3 9 1 3 204.54699707 0.472467988729
9 3 10 0 0 403.401000977 5.35541009903
9 3 10 0 1 183.755996704 0.715494990349
9 3 10 0 2 321.187988281 3.40617990494
9 3 10 0 3 179.695999146 0.50633597374
9 3 10 1 0 489.266998291 4.9727897644
9 3 10 1 1 210.188995361 0.675472974777
9 3 10 1 2 562.219970703 3.32827997208
9 3 10 1 3 209.591995239 0.5129160285
9 3 11 0 0 662.130981445 5.29252004623
9 3 11 0 1 230.322006226 0.684096992016
9 3 11 0 2 318.363006592 3.23337006569
9 3 11 0 3 219.272994995 0.514262974262
9 3 11 1 0 527.736999512 5.05923986435
9 3 11 1 1 235.964996338 0.683028995991
9 3 11 1 2 592.54498291 3.42980003357
9 3 11 1 3 210.904998779 0.523923993111
9 4 0 0 0 437.190002441 5.05476999283
9 4 0 0 1 241.871002197 0.693067014217
9 4 0 0 2 746.442016602 3.31678009033
9 4 0 0 3 238.690002441 0.534437000751
9 4 0 1 0 790.929016113 5.19952011108
9 4 0 1 1 210.110992432 0.663929998875
9 4 0 1 2 673.515991211 3.408659935
9 4 0 1 3 211.382003784 0.497913002968
9 4 1 0 0 416.218994141 5.102039814
9 4 1 0 1 219.738006592 0.670831024647
9 4 1 0 2 542.302978516 3.18711996078
9 4 1 0 3 209.833999634 0.538164973259
9 4 1 1 0 655.663024902 5.19419002533
9 4 1 1 1 228.511993408 0.693121016026
9 4 1 1 2 463.257995605 3.30714988708
9 4 1 1 3 216.462997437 0.536435008049
9 4 2 0 0 387.333007812 4.83479976654
9 4 2 0 1 215.667007446 0.69029301405
9 4 2 0 2 638.414978027 3.41988992691
