;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
9 0 3 1 68.0250015259 3232.65795898 447.480987549 3554.64990234 3754.28710938 3619.8059082 3877.68994141 464.455993652 219.962005615 353.661010742 216.912002563
9 0 4 0 61.2820014954 3035.35888672 421.065002441 3375.86694336 3763.49707031 3569.40405273 3875.55004883 657.364013672 230.255004883 458.430999756 218.992996216
9 0 4 1 65.8550033569 3122.37304688 417.838012695 3610.83691406 3744.9140625 3682.44311523 3900.72998047 369.906005859 209.916000366 348.994995117 193.729995728
9 0 5 0 61.9869995117 3065.08007812 431.75201416 3530.28588867 3727.19091797 3399.48608398 3880.29003906 447.653991699 215.667007446 623.820007324 214.399002075
9 0 5 1 62.5400009155 3125.00610352 443.257995605 3531.66699219 3789.53808594 3318.86010742 3878.54003906 489.04699707 222.136993408 690.663024902 216.164001465
9 0 6 0 67.1370010376 3152.15209961 435.596984863 3443.1809082 3765.35400391 3570.94506836 3876.16992188 574.893981934 233.380996704 450.097991943 218.925003052
9 0 6 1 67.7310028076 3057.72802734 466.049987793 3624.86303711 3781.56591797 3460.76806641 3893.93994141 364.441986084 200.705993652 567.448974609 200.87600708
9 0 7 0 69.5640029907 3142.39794922 418.605010986 3458.42895508 3790.62597656 3554.56103516 3881.77001953 584.081970215 210.227005005 484.868011475 213.024002075
9 0 7 1 62.8230018616 3131.91210938 419.509002686 3376.96191406 3829.81811523 3463.66894531 3867.4699707 653.317016602 201.50100708 557.487976074 226.871994019
9 0 8 0 66.2060012817 3140.91308594 440.153015137 3624.26806641 3768.99707031 3587.94189453 3874.73999023 397.557006836 236.925003052 409.088989258 220.091003418
9 0 8 1 70.1989974976 3226.03393555 451.315002441 3372.42089844 3759.17407227 3382.31689453 3881.36010742 663.982971191 230.559997559 655.586975098 213.029998779
9 0 9 0 66.7249984741 3039.87109375 436.785003662 3616.24511719 3782.02294922 3344.77197266 3865.18994141 373.348999023 231.76499939 682.875 229.621994019
9 0 9 1 72.3339996338 3170.52001953 444.037994385 3575.68505859 3753.25805664 3639.9609375 3868.31005859 462.601989746 227.154998779 402.226989746 226.164001465
9 0 10 0 65.7610015869 3157.52392578 470.769989014 3553.87207031 3793.80810547 3494.74511719 3861.0300293 490.610992432 224.06300354 543.611999512 233.703994751
9 0 10 1 66.966003418 3204.40600586 475.161010742 3405.27197266 3741.75805664 3279.76611328 3877.05004883 599.349975586 227.307006836 744.280029297 217.634002686
9 0 11 0 60.6570014954 3080.07104492 419.425994873 3391.9440918 3786.70507812 3549.6640625 3891.31005859 638.505004883 222.143005371 480.774993896 202.994003296
9 0 11 1 66.8570022583 3192.61401367 445.494995117 3367.32495117 3786.30688477 3607.81591797 3864.87988281 671.999023438 215.119995117 389.335998535 229.412002563
9 1 0 0 59.4809989929 2992.42089844 405.888000488 3399.66503906 3759.78710938 3396.15307617 3900.57006836 613.090026855 216.104995728 628.133972168 193.62600708
9 1 0 1 63.9809989929 3135.20605469 404.476989746 3379.32299805 3749.28710938 3673.97509766 3895.65991211 663.062988281 235.56199646 352.002990723 198.503005981
9 1 1 0 63.8969993591 3139.0480957 428.860992432 3540.13305664 3697.91699219 3394.2199707 3877.05004883 478.227996826 223.733001709 630.809020996 217.462997437
9 1 1 1 71.1740036011 3221.42407227 454.100006104 3290.12695312 3703.08300781 3564.89990234 3863.87011719 645.906982422 229.001998901 458.808990479 230.330993652
9 1 2 0 70.6930007935 3071.03491211 432.29699707 3507.78491211 3753.51196289 3425.88598633 3866.94995117 528.166992188 219.345993042 590.315979004 227.697998047
9 1 2 1 68.2779998779 3131.46899414 442.898986816 3430.27905273 3779.73803711 3609.3840332 3864.93994141 583.70098877 215.794998169 416.177001953 229.442001343
9 1 3 0 67.2109985352 3116.21411133 418.010986328 3404.28710938 3753.14599609 3411.06591797 3861.35009766 631.015991211 235.710006714 593.547973633 233.587997437
9 1 3 1 62.5190010071 3038.2980957 437.390014648 3670.4909668 3803.92993164 3435.72290039 3886.4699707 350.45199585 213.222000122 601.880004883 207.981994629
9 1 4 0 64.68699646 3196.41503906 444.596008301 3639.64697266 3775.76806641 3446.27807617 3887.68994141 401.389007568 216.091995239 543.846984863 207.242004395
9 1 4 1 60.9379997253 3035.14404297 449.850006104 3633.65307617 3772.16088867 3547.94506836 3862.64990234 385.074005127 212.845001221 435.915985107 231.615997314
9 1 5 0 62.8009986877 3077.43994141 422.929992676 3303.79003906 3760.84301758 3429.88110352 3858.37988281 738.278991699 229.490005493 586.07598877 236.610992432
9 1 5 1 65.8199996948 3138.81005859 430.830993652 3272.34301758 3777.66992188 3466.74194336 3856.81005859 715.562988281 216.203994751 576.718994141 237.886993408
9 1 6 0 64.3470001221 3165.0390625 425.07699585 3414.36010742 3814.18505859 3546.08911133 3889.64990234 586.456970215 213.427001953 446.510009766 205.279998779
9 1 6 1 69.3539962769 3145.44995117 434.242004395 3397.75 3719.39990234 3190.21191406 3884.81005859 597.693969727 213.958999634 836.117004395 210.016998291
9 1 7 0 70.8089981079 3046.55102539 419.322998047 3432.66210938 3733.85498047 3618.28393555 3871.17993164 598.405029297 226.307998657 376.783996582 223.317993164
9 1 7 1 65.8570022583 3175.10302734 448.505004883 3472.0769043 3769.68896484 3516.97509766 3888.81005859 570.984008789 199.442001343 501.696990967 205.539993286
9 1 8 0 66.18800354 2944.96508789 445.020996094 3339.83398438 3776.33398438 3436.39990234 3880.32006836 680.445007324 228.87399292 604.513000488 214.087997437
9 1 8 1 63.5239982605 3110.20800781 436.799987793 3411.94506836 3780.36694336 3563.12890625 3853.95996094 623.32800293 254.505004883 427.303985596 240.634994507
9 1 9 0 59.5219993591 2950.33105469 419.621002197 3382.06811523 3735.46801758 3464.3359375 3861.60009766 644.885986328 224.305999756 568.257995605 232.785995483
9 1 9 1 60.6910018921 3045.06298828 414.803009033 3388.12695312 3763.87792969 3341.74609375 3869.39990234 632.992004395 222.867004395 673.916015625 225.11000061
9 1 10 0 60.8810005188 3034.36499023 425.127990723 3453.60595703 3758.71606445 3609.35205078 3877.7199707 560.242004395 233.037002563 421.319000244 216.679000854
9 1 10 1 59.7389984131 3033.77490234 424.830993652 3560.81103516 3780.30004883 3514.23706055 3888.12011719 458.609985352 214.167999268 520.598022461 206.292999268
9 1 11 0 59.4420013428 2907.92700195 415.520996094 3578.25097656 3711.20410156 3481.49194336 3859.73999023 445.635986328 229.759994507 520.590026855 234.399993896
9 1 11 1 60.7480010986 2949.35302734 415.878997803 3518.20410156 3798.01611328 3448.22412109 3880.48999023 510.820007324 221.440994263 575.190002441 213.535995483
9 2 0 0 65.3140029907 3072.60107422 446.106994629 3456.80004883 3746.5090332 3367.74389648 3873.4699707 553.018005371 222.507003784 665.052001953 221.17199707
9 2 0 1 67.516998291 3037.99389648 423.07598877 3663.29101562 3700.91308594 3305.31396484 3862.36010742 353.583007812 223.117996216 647.143981934 231.966995239
9 2 1 0 63.986000061 3033.42993164 425.391998291 3503.20898438 3840.73608398 3587.05395508 3900.43994141 512.138000488 190.669998169 447.605987549 194.26600647
9 2 1 1 66.0149993896 3081.33105469 408.924987793 3499.48291016 3740.55200195 3600.16308594 3862.73999023 540.237976074 218.23399353 432.764007568 231.669006348
9 2 2 0 66.5250015259 3151.55810547 429.600006104 3637.49389648 3776.33105469 3468.93310547 3908.52001953 401.497009277 178.947998047 534.577026367 185.951004028
9 2 2 1 70.0380020142 3169.0480957 431.095001221 3390.36010742 3729.10400391 3476.48706055 3867.45996094 635.221984863 239.32800293 535.362976074 227.014007568
9 2 3 0 72.1330032349 3083.73608398 444.096008301 3523.95703125 3793.66503906 3341.6809082 3895.5 480.908996582 219.378997803 678.263977051 199.598999023
9 2 3 1 68.1520004272 3133.52392578 419.346008301 3687.82397461 3774.04003906 3592.84301758 3902.62011719 342.886993408 199.957992554 434.45199585 191.876998901
9 2 4 0 63.59400177 3048.66503906 399.609008789 3387.75195312 3743.1730957 3749.3840332 3895.06005859 612.692016602 209.884994507 270.484008789 199.738998413
9 2 4 1 66.8379974365 3133.78393555 427.684997559 3517.66992188 3812.51611328 3644.87011719 3904.60009766 506.230987549 181.397994995 379.470001221 189.895004272
9 2 5 0 60.1739997864 2967.35693359 421.690002441 3388.9309082 3752.77490234 3536.57592773 3858.84008789 651.645019531 249.675994873 498.394989014 236.014007568
9 2 5 1 64.6259994507 3019.5390625 407.811004639 3621.77587891 3757.40209961 3724.26806641 3867.72998047 388.595001221 218.227996826 316.725006104 226.792007446
9 2 6 0 69.0029983521 3141.37402344 422.12600708 3372.76391602 3806.45996094 3388.44995117 3898.30004883 629.708984375 195.059005737 641.116027832 196.399993896
9 2 6 1 65.1039962769 2945.16088867 432.442993164 3381.98095703 3717.74609375 3599.22802734 3857.95996094 660.270996094 249.227996826 386.582000732 236.934997559
9 2 7 0 64.2220001221 3064.87890625 420.381011963 3531.80297852 3782.79199219 3569.11108398 3866.26000977 497.868988037 213.0 457.981994629 228.826004028
9 2 7 1 69.6240005493 3142.90893555 439.54800415 3552.76293945 3710.12988281 3255.47412109 3877.54003906 466.878997803 223.76600647 744.210021973 217.152999878
9 2 8 0 67.0759963989 3034.05493164 430.889007568 3349.49902344 3789.4050293 3321.48706055 3878.10009766 682.974975586 214.878997803 709.765014648 216.81300354
9 2 8 1 64.5199966431 3123.45703125 434.139007568 3437.95507812 3775.79711914 3386.49511719 3875.97998047 578.682006836 213.089004517 633.960021973 218.766998291
9 2 9 0 66.4820022583 3138.40893555 423.910003662 3417.89599609 3756.91601562 3424.48999023 3870.79003906 593.541992188 232.804992676 604.986999512 224.158004761
9 2 9 1 66.016998291 3121.21801758 427.20098877 3392.11010742 3776.09399414 3427.48608398 3899.19995117 625.192016602 206.988998413 568.74798584 195.205993652
9 2 10 0 60.716999054 3064.30004883 438.311004639 3377.97900391 3784.86401367 3425.65405273 3881.77001953 644.802001953 227.320999146 546.172973633 212.975997925
9 2 10 1 71.0240020752 3139.88793945 450.95300293 3462.04394531 3765.90698242 3323.33300781 3901.66992188 549.103027344 190.57800293 709.650024414 192.753997803
9 2 11 0 65.5930023193 3226.59692383 433.49798584 3448.59399414 3727.25097656 3561.62792969 3856.14990234 566.768981934 241.345993042 472.300994873 238.658004761
9 2 11 1 63.09400177 3117.21508789 441.707000732 3388.61499023 3766.08300781 3349.32006836 3878.60009766 594.356994629 231.720993042 672.018981934 216.031005859
9 3 0 0 68.2490005493 3221.96704102 416.475006104 3371.79907227 3752.0769043 3486.06201172 3881.20996094 604.130004883 218.371994019 554.731994629 213.361999512
9 3 0 1 67.8430023193 3244.90600586 401.29699707 3697.74194336 3773.9699707 3374.72802734 3856.87988281 343.226013184 218.45199585 625.010009766 237.636993408
9 3 1 0 67.1039962769 3057.15893555 407.454986572 3403.70800781 3716.70996094 3502.9699707 3855.08007812 583.982971191 231.199996948 518.815979004 239.511001587
9 3 1 1 61.8660011292 3048.04589844 411.92199707 3497.3359375 3778.89990234 3509.32202148 3929.89990234 524.557983398 182.339004517 500.265014648 164.664001465
9 3 2 0 66.141998291 3096.77294922 419.766998291 3515.25292969 3709.49707031 3469.26293945 3875.57006836 517.208007812 224.455993652 515.437011719 219.317001343
9 3 2 1 68.2060012817 3037.83007812 414.00201416 3522.48510742 3763.50610352 3490.28710938 3913.2800293 508.041992188 196.802993774 495.381988525 181.518005371
9 3 3 0 67.2929992676 3055.96606445 432.678985596 3407.64794922 3783.14306641 3581.7109375 3897.7199707 581.361022949 202.666000366 461.968994141 197.39100647
9 3 3 1 64.0130004883 3036.29296875 427.381988525 3387.625 3753.07299805 3314.93798828 3887.34008789 622.096008301 218.520996094 710.192016602 207.529006958
9 3 4 0 65.3639984131 3124.80810547 396.072998047 3568.76489258 3802.39501953 3432.38500977 3909.69995117 464.484008789 183.332992554 603.164978027 185.417007446
9 3 4 1 64.7409973145 3156.38793945 409.816009521 3265.2199707 3787.51391602 3522.87109375 3903.01000977 757.476989746 219.725006104 492.350006104 191.789001465
9 3 5 0 61.1949996948 3062.21508789 426.985992432 3598.17797852 3800.53393555 3472.94506836 3884.87011719 443.890014648 216.085006714 544.838989258 209.932998657
9 3 5 1 63.9910011292 2969.88793945 414.67300415 3594.54589844 3798.98803711 3490.70092773 3884.07006836 443.104003906 208.009994507 500.338989258 210.867004395
9 3 6 0 61.7060012817 3037.50708008 418.135986328 3467.86499023 3782.27905273 3467.05688477 3871.82006836 573.661010742 211.981994629 553.054016113 222.945999146
9 3 6 1 62.7179985046 3065.78808594 409.764007568 3484.81689453 3766.82592773 3431.58300781 3875.27001953 535.380004883 206.108001709 606.981994629 219.479003906
9 3 7 0 64.1979980469 3061.82495117 413.24798584 3458.61010742 3735.01904297 3696.05102539 3882.0300293 560.607971191 235.522994995 339.485992432 212.51499939
9 3 7 1 68.2050018311 3026.83911133 414.975006104 3442.13696289 3737.69995117 3285.20605469 3890.5300293 574.859008789 209.406005859 698.395996094 204.442001343
9 3 8 0 63.6399993896 3146.07495117 428.122009277 3649.25097656 3794.32910156 3559.65405273 3882.0 371.488006592 198.322998047 450.071990967 212.57699585
9 3 8 1 62.8619995117 3081.78198242 424.070007324 3628.88500977 3776.84399414 3299.35498047 3861.02001953 411.049987793 202.445007324 717.463012695 234.442993164
9 3 9 0 71.9150009155 3193.88793945 432.337005615 3420.85009766 3766.02197266 3502.84790039 3903.82006836 539.177978516 194.630004883 514.92401123 190.671005249
9 3 9 1 61.6450004578 3142.36108398 424.723999023 3663.78393555 3797.3840332 3522.67700195 3891.13989258 358.916992188 220.710998535 518.29901123 203.755004883
9 3 10 0 65.9079971313 3038.36401367 433.020996094 3611.28393555 3826.79296875 3707.99194336 3915.12011719 403.726989746 183.25 320.875 178.973007202
9 3 10 1 62.9630012512 3050.59301758 439.639007568 3524.78710938 3778.91503906 3462.44311523 3886.20996094 490.302001953 209.600006104 562.106018066 208.76499939
9 3 11 0 72.5240020752 3142.20507812 421.432006836 3308.15405273 3739.09301758 3723.52099609 3875.41992188 661.094970703 229.639007568 317.722991943 218.507003784
9 3 11 1 64.0889968872 3217.57397461 445.615997314 3504.91601562 3740.38208008 3429.14404297 3884.5300293 528.190979004 235.49899292 593.012023926 210.276000977
9 4 0 0 67.9069976807 3239.10400391 437.305999756 3598.51000977 3735.0300293 3254.72900391 3856.88989258 435.897003174 241.132003784 745.742980957 237.947006226
9 4 0 1 71.3820037842 3267.57104492 443.687011719 3184.59594727 3757.16699219 3345.02905273 3883.92993164 791.896972656 209.167999268 673.697998047 210.440994263
9 4 1 0 74.3850021362 3303.44506836 448.437988281 3572.22509766 3721.3449707 3482.39111328 3885.63989258 414.565002441 219.067993164 540.369995117 209.022003174
9 4 1 1 66.6689987183 3279.31811523 445.013000488 3385.61499023 3776.89208984 3559.37792969 3878.7800293 655.431030273 227.947006226 462.882995605 215.753005981
9 4 2 0 65.8460006714 2988.06591797 434.339996338 3648.99609375 3807.59106445 3392.66796875 3874.05004883 387.25100708 214.968994141 638.632995605 220.815002441
9 4 2 1 61.5400009155 3096.77490234 436.054992676 3579.46508789 3790.58398438 3401.95800781 3874.9699707 462.889007568 219.565994263 634.804992676 219.447006226
9 4 3 0 73.2539978027 3273.72705078 436.484008789 3381.63891602 3810.97802734 3288.4230957 3887.23999023 634.65802002 205.429000854 733.528015137 207.774993896
9 4 3 1 72.9209976196 3354.84594727 441.002990723 3610.00390625 3740.81298828 3412.95605469 3879.47998047 424.154998779 218.485992432 603.140991211 214.759994507
9 4 4 0 61.4570007324 2861.90307617 396.459014893 3519.98291016 3781.88500977 3435.15405273 3877.36010742 513.530029297 224.132995605 557.210998535 217.567993164
9 4 4 1 69.4970016479 3015.83105469 419.819000244 3289.44506836 3764.03710938 3631.79589844 3890.15991211 712.478027344 231.645996094 404.415985107 204.078994751
9 4 5 0 63.9160003662 2966.87011719 425.446014404 3655.19995117 3805.54394531 3638.97900391 3890.09008789 366.230987549 205.427993774 362.613006592 204.753005981
9 4 5 1 73.2779998779 3061.01391602 444.018005371 3560.49194336 3756.98095703 3288.93798828 3865.88989258 464.378997803 238.95199585 713.218017578 228.533004761
9 4 6 0 61.358001709 3010.22705078 421.756011963 3341.5090332 3779.1730957 3511.98901367 3859.43994141 667.091003418 223.705001831 509.12298584 235.419006348
9 4 6 1 66.4720001221 3151.92797852 440.036987305 3490.72998047 3772.43188477 3572.40405273 3876.51000977 554.34197998 238.863998413 459.045013428 217.76499939
9 4 7 0 62.5929985046 3094.28491211 418.105987549 3557.22607422 3770.37890625 3640.78100586 3883.05004883 430.372009277 198.175994873 389.186004639 211.914001465
9 4 7 1 68.3860015869 3047.31005859 432.924987793 3418.27490234 3785.83300781 3633.37988281 3889.37011719 608.117004395 208.332000732 367.403015137 205.011993408
9 4 8 0 58.09400177 2915.81811523 406.812011719 3456.80493164 3732.64306641 3631.40209961 3882.40991211 582.401000977 228.882995605 356.848999023 212.464004517
