;twr lyr col face range pedestal sigma
9 0 6 0 2 451.845001221 3.19379997253
9 0 6 0 3 219.522003174 0.502524018288
9 0 6 1 0 365.664001465 4.88001012802
9 0 6 1 1 201.272994995 0.700628995895
9 0 6 1 2 569.419006348 3.28575992584
9 0 6 1 3 201.673995972 0.516126990318
9 0 7 0 0 585.385986328 5.22572994232
9 0 7 0 1 210.669998169 0.66453897953
9 0 7 0 2 485.414001465 3.2416601181
9 0 7 0 3 213.744003296 0.517027974129
9 0 7 1 0 655.513977051 5.07450008392
9 0 7 1 1 202.12600708 0.665530979633
9 0 7 1 2 558.382019043 3.4621899128
9 0 7 1 3 227.557006836 0.512399017811
9 0 8 0 0 398.975006104 5.04955005646
9 0 8 0 1 237.427001953 0.688969016075
9 0 8 0 2 410.781005859 3.34493994713
9 0 8 0 3 220.815002441 0.549658000469
9 0 8 1 0 664.880004883 4.99056005478
9 0 8 1 1 231.175994873 0.662885010242
9 0 8 1 2 656.057983398 3.53200006485
9 0 8 1 3 213.841995239 0.52989000082
9 0 9 0 0 374.489013672 5.22459983826
9 0 9 0 1 232.382003784 0.694754004478
9 0 9 0 2 684.346008301 3.6298699379
9 0 9 0 3 230.255004883 0.551050007343
9 0 9 1 0 462.713012695 5.24629020691
9 0 9 1 1 227.598007202 0.712303996086
9 0 9 1 2 402.592010498 3.2945098877
9 0 9 1 3 226.876998901 0.519904971123
9 0 10 0 0 491.661987305 5.30124998093
9 0 10 0 1 224.675003052 0.71478998661
9 0 10 0 2 545.37097168 3.44162988663
9 0 10 0 3 234.397994995 0.513050019741
9 0 10 1 0 600.257995605 5.02044010162
9 0 10 1 1 227.82800293 0.660964012146
9 0 10 1 2 744.92199707 3.35190010071
9 0 10 1 3 218.399002075 0.507391989231
9 0 11 0 0 640.445007324 5.19359016418
9 0 11 0 1 222.658996582 0.691736996174
9 0 11 0 2 481.75201416 3.18524003029
9 0 11 0 3 203.570007324 0.441561996937
9 0 11 1 0 672.786987305 5.1106300354
9 0 11 1 1 215.692993164 0.696138978004
9 0 11 1 2 391.791992188 3.28726005554
9 0 11 1 3 230.240997314 0.524461984634
9 1 0 0 0 614.931030273 5.11605978012
9 1 0 0 1 216.501998901 0.676747977734
9 1 0 0 2 628.026000977 3.40967988968
9 1 0 0 3 194.315994263 0.508024990559
9 1 0 1 0 663.226989746 5.20397996902
9 1 0 1 1 236.016998291 0.676549971104
9 1 0 1 2 352.199005127 3.24135994911
9 1 0 1 3 199.175994873 0.572633981705
9 1 1 0 0 479.183990479 5.03799009323
9 1 1 0 1 224.449996948 0.632641971111
9 1 1 0 2 630.666992188 3.35694003105
9 1 1 0 3 218.098007202 0.525515019894
9 1 1 1 0 644.953979492 5.18652009964
9 1 1 1 1 229.386993408 0.686596989632
9 1 1 1 2 460.132995605 3.29790997505
9 1 1 1 3 231.011001587 0.524272024632
9 1 2 0 0 528.447021484 5.21279001236
9 1 2 0 1 219.990005493 0.689507007599
9 1 2 0 2 591.898010254 3.34106993675
9 1 2 0 3 228.531997681 0.508092999458
9 1 2 1 0 582.552001953 5.06826019287
9 1 2 1 1 216.43699646 0.668157994747
9 1 2 1 2 416.183990479 3.4136800766
9 1 2 1 3 230.007995605 0.503786981106
9 1 3 0 0 632.901000977 5.42374992371
9 1 3 0 1 236.48399353 0.692232012749
9 1 3 0 2 594.221008301 3.36958003044
9 1 3 0 3 234.24899292 0.500631988049
9 1 3 1 0 349.178985596 5.16330003738
9 1 3 1 1 213.843994141 0.691093027592
9 1 3 1 2 603.440979004 3.1300098896
9 1 3 1 3 208.886993408 0.519797027111
9 1 4 0 0 401.845001221 5.20965003967
9 1 4 0 1 216.697998047 0.658469974995
9 1 4 0 2 544.825012207 3.31231999397
9 1 4 0 3 207.98500061 0.497723996639
9 1 4 1 0 384.894989014 4.799680233
9 1 4 1 1 213.70199585 0.668340027332
9 1 4 1 2 437.266998291 3.32821011543
9 1 4 1 3 232.617004395 0.516555011272
9 1 5 0 0 736.817016602 5.09323978424
9 1 5 0 1 229.647994995 0.686694025993
9 1 5 0 2 587.257995605 3.27523994446
9 1 5 0 3 237.085998535 0.509314000607
9 1 5 1 0 716.606994629 4.92031002045
9 1 5 1 1 216.552001953 0.653491973877
9 1 5 1 2 578.538024902 3.40649008751
9 1 5 1 3 238.384002686 0.478206008673
9 1 6 0 0 587.296020508 5.23499011993
9 1 6 0 1 213.89100647 0.667816996574
9 1 6 0 2 447.634002686 3.35978007317
9 1 6 0 3 205.925994873 0.52438300848
9 1 6 1 0 599.202026367 5.27407979965
9 1 6 1 1 214.641998291 0.681181013584
9 1 6 1 2 833.469970703 3.39475011826
9 1 6 1 3 210.529998779 0.47464799881
9 1 7 0 0 598.098022461 4.90497016907
9 1 7 0 1 226.809997559 0.650794029236
9 1 7 0 2 379.585998535 3.28091001511
9 1 7 0 3 224.164001465 0.513334989548
9 1 7 1 0 572.008972168 4.95937013626
9 1 7 1 1 200.177993774 0.661967992783
9 1 7 1 2 504.49899292 3.42155003548
9 1 7 1 3 206.477005005 0.515932023525
9 1 8 0 0 681.53302002 5.05652999878
9 1 8 0 1 229.434005737 0.692732989788
9 1 8 0 2 606.697998047 3.40845990181
9 1 8 0 3 214.919998169 0.533082008362
9 1 8 1 0 623.151977539 5.54728984833
9 1 8 1 1 255.162994385 0.697310984135
9 1 8 1 2 430.118988037 3.27555990219
9 1 8 1 3 241.582000732 0.509581983089
9 1 9 0 0 645.215026855 5.1925702095
9 1 9 0 1 224.835998535 0.669063985348
9 1 9 0 2 568.293029785 3.21495008469
9 1 9 0 3 233.494995117 0.48330399394
9 1 9 1 0 633.406005859 5.08359003067
9 1 9 1 1 223.945999146 0.655991017818
9 1 9 1 2 674.24798584 3.41256999969
9 1 9 1 3 226.167007446 0.509051978588
9 1 10 0 0 561.210998535 5.40191984177
9 1 10 0 1 233.457000732 0.677228987217
9 1 10 0 2 422.502990723 3.32631993294
9 1 10 0 3 217.367004395 0.50634598732
9 1 10 1 0 459.634002686 5.35483980179
9 1 10 1 1 214.947006226 0.71407097578
9 1 10 1 2 520.79699707 3.24387001991
9 1 10 1 3 207.324005127 0.508643984795
9 1 11 0 0 447.035003662 5.03016996384
9 1 11 0 1 230.281997681 0.679232001305
9 1 11 0 2 522.429992676 3.22287988663
9 1 11 0 3 235.136993408 0.525883972645
9 1 11 1 0 512.817993164 5.11285018921
9 1 11 1 1 222.009994507 0.685450017452
9 1 11 1 2 576.973999023 3.48098993301
9 1 11 1 3 214.285003662 0.52591997385
9 2 0 0 0 554.83001709 5.15702009201
9 2 0 0 1 222.960998535 0.691762983799
9 2 0 0 2 665.721984863 3.45939993858
9 2 0 0 3 221.875 0.52141302824
9 2 0 1 0 354.444000244 5.20733976364
9 2 0 1 1 223.886001587 0.687461972237
9 2 0 1 2 649.005981445 3.35641002655
9 2 0 1 3 232.809005737 0.514993011951
9 2 1 0 0 511.394989014 4.93665981293
9 2 1 0 1 191.119995117 0.711930990219
9 2 1 0 2 448.141998291 3.32411003113
9 2 1 0 3 195.18800354 0.515456974506
9 2 1 1 0 541.562011719 5.0625
9 2 1 1 1 218.886001587 0.665759980679
9 2 1 1 2 435.898010254 3.20641994476
9 2 1 1 3 232.432006836 0.491531014442
9 2 2 0 0 404.584014893 5.35898017883
9 2 2 0 1 179.561004639 0.715699970722
9 2 2 0 2 534.869995117 3.41142988205
9 2 2 0 3 186.714996338 0.528694987297
9 2 2 1 0 636.281982422 5.25594997406
9 2 2 1 1 239.755004883 0.685236990452
9 2 2 1 2 536.718994141 3.50641989708
9 2 2 1 3 227.688995361 0.509316027164
9 2 3 0 0 481.178009033 4.98308992386
9 2 3 0 1 219.727005005 0.683642983437
9 2 3 0 2 680.064025879 3.38122010231
9 2 3 0 3 200.380004883 0.490868002176
9 2 3 1 0 344.523986816 5.24169015884
9 2 3 1 1 200.414993286 0.671503007412
9 2 3 1 2 435.218994141 3.25114989281
9 2 3 1 3 192.520004272 0.487491995096
9 2 4 0 0 614.374023438 5.44398021698
9 2 4 0 1 210.177993774 0.706089019775
9 2 4 0 2 271.467987061 3.06790995598
9 2 4 0 3 200.378005981 0.510994017124
9 2 4 1 0 508.927001953 5.29388999939
9 2 4 1 1 182.18800354 0.682415008545
9 2 4 1 2 380.720001221 3.25423002243
9 2 4 1 3 190.832000732 0.551905989647
9 2 5 0 0 653.242980957 5.14978981018
9 2 5 0 1 250.102996826 0.706649005413
9 2 5 0 2 499.661010742 3.36948990822
9 2 5 0 3 236.527999878 0.49413099885
9 2 5 1 0 391.407989502 5.14665985107
9 2 5 1 1 219.089996338 0.672352015972
9 2 5 1 2 319.604003906 3.35857009888
9 2 5 1 3 227.785003662 0.520998001099
9 2 6 0 0 631.085021973 5.04339981079
9 2 6 0 1 195.645996094 0.680930018425
9 2 6 0 2 640.848999023 3.41947007179
9 2 6 0 3 197.12600708 0.528811991215
9 2 6 1 0 662.364990234 4.69676017761
9 2 6 1 1 249.79800415 0.644447982311
9 2 6 1 2 386.394989014 3.24380993843
9 2 6 1 3 237.710006714 0.51736998558
9 2 7 0 0 499.511993408 5.23763990402
9 2 7 0 1 213.492004395 0.684615015984
9 2 7 0 2 458.678985596 3.43472003937
9 2 7 0 3 229.427993774 0.484753012657
9 2 7 1 0 466.606994629 5.39709997177
9 2 7 1 1 224.141998291 0.695550024509
9 2 7 1 2 744.502990723 3.50377011299
9 2 7 1 3 217.684005737 0.54422301054
9 2 8 0 0 684.025024414 5.18898010254
9 2 8 0 1 215.365997314 0.702309012413
9 2 8 0 2 709.499023438 3.32954001427
9 2 8 0 3 217.369003296 0.525579988956
9 2 8 1 0 579.231994629 5.16763019562
9 2 8 1 1 213.559005737 0.705043017864
9 2 8 1 2 634.932006836 3.23598003387
9 2 8 1 3 219.339004517 0.531220018864
9 2 9 0 0 592.400024414 5.07757997513
9 2 9 0 1 233.167007446 0.694261014462
9 2 9 0 2 605.853027344 3.52596998215
9 2 9 0 3 224.68699646 0.525201976299
9 2 9 1 0 625.140991211 4.84192991257
9 2 9 1 1 207.615005493 0.683730006218
9 2 9 1 2 569.471984863 3.54404997826
9 2 9 1 3 195.930999756 0.537890017033
9 2 10 0 0 644.453979492 5.3681101799
9 2 10 0 1 227.710998535 0.708998978138
9 2 10 0 2 548.198974609 3.24732995033
9 2 10 0 3 213.498001099 0.50816899538
9 2 10 1 0 549.203979492 5.04415988922
9 2 10 1 1 191.093994141 0.719126999378
9 2 10 1 2 711.038024902 3.50689005852
9 2 10 1 3 193.602005005 0.512902021408
9 2 11 0 0 566.851013184 5.05432987213
9 2 11 0 1 241.625 0.666022002697
9 2 11 0 2 473.536987305 3.2974998951
9 2 11 0 3 239.238006592 0.518373012543
9 2 11 1 0 595.684997559 5.20990991592
9 2 11 1 1 232.06300354 0.678820014
9 2 11 1 2 673.510986328 3.29383993149
9 2 11 1 3 216.712997437 0.501290977001
9 3 0 0 0 605.309997559 5.45697021484
9 3 0 0 1 219.072006226 0.698484003544
9 3 0 0 2 555.278015137 3.41181993484
9 3 0 0 3 214.139007568 0.509962975979
9 3 0 1 0 343.617004395 4.84961986542
9 3 0 1 1 218.916000366 0.668914020061
9 3 0 1 2 623.692993164 3.5377099514
9 3 0 1 3 238.182998657 0.544366002083
9 3 1 0 0 586.380981445 5.41695976257
9 3 1 0 1 231.679992676 0.697717010975
9 3 1 0 2 521.443969727 3.43650007248
9 3 1 0 3 240.022003174 0.522563993931
9 3 1 1 0 524.922973633 5.43970012665
9 3 1 1 1 183.18699646 0.732105970383
9 3 1 1 2 502.812011719 3.36617994308
9 3 1 1 3 165.742996216 0.53065097332
9 3 2 0 0 518.554016113 5.35131978989
9 3 2 0 1 224.776992798 0.699676990509
9 3 2 0 2 516.838012695 3.47088003159
9 3 2 0 3 219.87600708 0.511316001415
9 3 2 1 0 510.484985352 5.07164001465
9 3 2 1 1 197.324996948 0.680748999119
9 3 2 1 2 495.929992676 3.44021010399
9 3 2 1 3 182.276992798 0.50881499052
9 3 3 0 0 582.90802002 5.40436983109
9 3 3 0 1 203.102996826 0.662223994732
9 3 3 0 2 462.135009766 3.40878009796
9 3 3 0 3 198.026992798 0.521983981133
9 3 3 1 0 623.658996582 5.16733980179
9 3 3 1 1 219.054992676 0.682410001755
9 3 3 1 2 710.49597168 3.56976008415
9 3 3 1 3 208.158004761 0.51244699955
9 3 4 0 0 466.567993164 5.22888994217
9 3 4 0 1 183.781005859 0.701250970364
9 3 4 0 2 602.57800293 3.20936989784
9 3 4 0 3 185.949996948 0.512832999229
9 3 4 1 0 758.994018555 5.15925979614
9 3 4 1 1 220.408004761 0.659281015396
9 3 4 1 2 494.243011475 3.13785004616
9 3 4 1 3 192.539993286 0.516058027744
9 3 5 0 0 444.630004883 5.01636981964
9 3 5 0 1 216.660003662 0.6456990242
9 3 5 0 2 545.719970703 3.44612002373
9 3 5 0 3 210.602005005 0.53813201189
9 3 5 1 0 444.631011963 4.93515014648
9 3 5 1 1 208.587005615 0.651475012302
9 3 5 1 2 501.17300415 3.37472009659
9 3 5 1 3 211.537994385 0.497763007879
9 3 6 0 0 575.291992188 5.04098987579
9 3 6 0 1 212.563995361 0.677441000938
9 3 6 0 2 555.021972656 3.16905999184
9 3 6 0 3 223.694000244 0.507091999054
9 3 6 1 0 533.942993164 5.10710000992
9 3 6 1 1 206.705001831 0.703049004078
9 3 6 1 2 607.346008301 3.40723991394
9 3 6 1 3 220.270996094 0.499852985144
9 3 7 0 0 561.45098877 5.25179004669
9 3 7 0 1 236.074996948 0.694541990757
9 3 7 0 2 341.255004883 3.26553010941
9 3 7 0 3 213.218002319 0.515715003014
9 3 7 1 0 577.565979004 4.59938001633
9 3 7 1 1 210.037002563 0.639678001404
9 3 7 1 2 699.359008789 3.19034004211
9 3 7 1 3 205.167999268 0.53596997261
9 3 8 0 0 372.601989746 5.05958986282
9 3 8 0 1 198.62600708 0.680863022804
9 3 8 0 2 451.121002197 3.51377010345
9 3 8 0 3 213.04800415 0.532923996449
9 3 8 1 0 411.958007812 5.08791017532
9 3 8 1 1 203.125 0.675870001316
9 3 8 1 2 718.882995605 3.2737801075
9 3 8 1 3 235.304000854 0.502665996552
9 3 9 0 0 541.067993164 5.16087007523
9 3 9 0 1 195.236999512 0.679373979568
9 3 9 0 2 515.625 3.30971002579
9 3 9 0 3 191.423995972 0.522161006927
9 3 9 1 0 359.458007812 4.79769992828
9 3 9 1 1 221.436004639 0.657534003258
9 3 9 1 2 519.969970703 3.30693006516
9 3 9 1 3 204.697006226 0.537633001804
9 3 10 0 0 404.606994629 5.26327991486
9 3 10 0 1 183.871994019 0.694248974323
9 3 10 0 2 322.446014404 3.31594991684
9 3 10 0 3 179.802993774 0.520272016525
9 3 10 1 0 489.067993164 5.08257007599
9 3 10 1 1 210.255996704 0.678511023521
9 3 10 1 2 563.562011719 3.24061989784
9 3 10 1 3 209.716003418 0.494271993637
9 3 11 0 0 662.471008301 5.24915981293
9 3 11 0 1 230.285003662 0.717624008656
9 3 11 0 2 318.369995117 3.34524011612
9 3 11 0 3 219.222000122 0.526777982712
9 3 11 1 0 528.291015625 4.92163991928
9 3 11 1 1 235.854003906 0.656718015671
9 3 11 1 2 593.796020508 3.47039008141
9 3 11 1 3 210.776000977 0.499056011438
9 4 0 0 0 437.67098999 5.1033000946
9 4 0 0 1 241.802001953 0.683236002922
9 4 0 0 2 747.37902832 3.26121997833
9 4 0 0 3 238.694000244 0.49764201045
9 4 0 1 0 791.854980469 5.14882993698
9 4 0 1 1 210.095001221 0.678749978542
9 4 0 1 2 674.226989746 3.31276988983
9 4 0 1 3 211.259994507 0.531472980976
9 4 1 0 0 416.093994141 5.05615997314
9 4 1 0 1 219.623001099 0.67445898056
9 4 1 0 2 543.354980469 3.20180010796
9 4 1 0 3 209.722000122 0.491084009409
9 4 1 1 0 655.789978027 5.00222015381
9 4 1 1 1 228.462997437 0.657320022583
9 4 1 1 2 463.579986572 3.41319990158
9 4 1 1 3 216.455993652 0.502550005913
9 4 2 0 0 387.363006592 4.96929979324
9 4 2 0 1 215.505996704 0.682066977024
9 4 2 0 2 641.12097168 3.42825007439
9 4 2 0 3 221.417007446 0.520771980286
9 4 2 1 0 463.24899292 5.07562017441
9 4 2 1 1 220.18699646 0.670063972473
9 4 2 1 2 636.856018066 3.27659988403
9 4 2 1 3 220.210998535 0.518875002861
9 4 3 0 0 635.182983398 5.10751008987
9 4 3 0 1 205.785003662 0.709987998009
9 4 3 0 2 732.981018066 3.54637002945
9 4 3 0 3 208.378997803 0.465496987104
9 4 3 1 0 425.157989502 4.91128015518
9 4 3 1 1 219.23500061 0.697960019112
9 4 3 1 2 604.369018555 3.32149004936
9 4 3 1 3 215.675003052 0.525004982948
9 4 4 0 0 515.434020996 4.94571018219
9 4 4 0 1 224.393005371 0.672179996967
9 4 4 0 2 556.237976074 3.30931997299
9 4 4 0 3 217.972000122 0.510683000088
9 4 4 1 0 712.135009766 5.04643011093
9 4 4 1 1 232.253005981 0.688520014286
9 4 4 1 2 406.730987549 3.30308008194
9 4 4 1 3 204.929992676 0.517104029655
9 4 5 0 0 365.907012939 5.0770201683
9 4 5 0 1 205.81300354 0.654797017574
9 4 5 0 2 363.542999268 3.20515990257
9 4 5 0 3 205.496994019 0.447878986597
9 4 5 1 0 467.011993408 5.31854009628
9 4 5 1 1 239.76499939 0.699986994267
9 4 5 1 2 713.570983887 3.48628997803
9 4 5 1 3 229.406997681 0.518812000751
9 4 6 0 0 668.617980957 5.15017986298
9 4 6 0 1 224.231002808 0.66416400671
9 4 6 0 2 511.407989502 3.26012992859
9 4 6 0 3 236.054000854 0.509306013584
9 4 6 1 0 555.849975586 5.34746980667
9 4 6 1 1 239.339996338 0.753769993782
9 4 6 1 2 459.738006592 3.32657003403
9 4 6 1 3 218.524002075 0.523368000984
9 4 7 0 0 430.980987549 5.12507009506
9 4 7 0 1 198.651000977 0.687866985798
9 4 7 0 2 389.803009033 3.01619005203
9 4 7 0 3 212.388000488 0.530067026615
9 4 7 1 0 609.541992188 4.73350000381
9 4 7 1 1 208.694000244 0.63165897131
9 4 7 1 2 370.17199707 3.27762007713
9 4 7 1 3 205.679992676 0.482446998358
9 4 8 0 0 582.065002441 5.3210401535
9 4 8 0 1 229.309997559 0.712258994579
9 4 8 0 2 360.315002441 3.10207009315
9 4 8 0 3 213.136001587 0.516130983829
9 4 8 1 0 395.311004639 4.83911991119
9 4 8 1 1 216.85899353 0.694958984852
9 4 8 1 2 481.765014648 3.26149988174
9 4 8 1 3 229.097000122 0.515797972679
9 4 9 0 0 476.812011719 5.12604999542
9 4 9 0 1 227.009994507 0.672513008118
9 4 9 0 2 832.455993652 3.45958995819
9 4 9 0 3 225.388000488 0.502788007259
9 4 9 1 0 489.239990234 5.26859998703
9 4 9 1 1 216.460998535 0.70459997654
9 4 9 1 2 662.369018555 3.3567199707
9 4 9 1 3 221.731994629 0.538695991039
9 4 10 0 0 630.348022461 5.10650014877
9 4 10 0 1 221.520004272 0.661956012249
9 4 10 0 2 548.70098877 3.38433003426
9 4 10 0 3 217.472000122 0.494976013899
9 4 10 1 0 505.829986572 5.01927995682
9 4 10 1 1 230.753997803 0.675752997398
9 4 10 1 2 602.54699707 3.40196990967
9 4 10 1 3 227.95199585 0.509826004505
9 4 11 0 0 639.176025391 5.02159023285
9 4 11 0 1 229.320007324 0.704701006413
9 4 11 0 2 336.023986816 3.32863998413
9 4 11 0 3 201.005996704 0.525130987167
9 4 11 1 0 453.371002197 5.16521978378
9 4 11 1 1 219.81300354 0.678619980812
9 4 11 1 2 411.515991211 3.2802400589
9 4 11 1 3 205.845993042 0.527891993523
9 5 0 0 0 615.473999023 5.07976007462
9 5 0 0 1 194.272994995 0.674118995667
9 5 0 0 2 569.601013184 3.31761002541
9 5 0 0 3 209.419006348 0.514302015305
9 5 0 1 0 428.812011719 5.14028978348
9 5 0 1 1 235.246002197 0.709134995937
9 5 0 1 2 526.007995605 3.34494996071
9 5 0 1 3 239.201004028 0.554650008678
9 5 1 0 0 618.965026855 4.96196985245
9 5 1 0 1 223.914001465 0.671249985695
9 5 1 0 2 570.578979492 3.3788599968
9 5 1 0 3 217.457000732 0.531780004501
9 5 1 1 0 504.779998779 5.16128015518
9 5 1 1 1 226.604003906 0.69173002243
9 5 1 1 2 662.979980469 3.42471003532
9 5 1 1 3 218.914993286 0.536534011364
9 5 2 0 0 708.427978516 5.11684989929
9 5 2 0 1 256.118011475 0.66965597868
9 5 2 0 2 691.017028809 3.30851006508
9 5 2 0 3 249.578994751 0.487284988165
9 5 2 1 0 694.325012207 4.82912015915
9 5 2 1 1 214.79699707 0.674861013889
9 5 2 1 2 729.135986328 3.39440989494
9 5 2 1 3 226.552993774 0.488806009293
9 5 3 0 0 522.145019531 5.05390977859
9 5 3 0 1 236.335998535 0.670710980892
9 5 3 0 2 445.981994629 3.35491991043
9 5 3 0 3 206.014007568 0.524773001671
9 5 3 1 0 462.053985596 5.25144004822
9 5 3 1 1 209.602996826 0.664483010769
9 5 3 1 2 507.713012695 3.42217993736
9 5 3 1 3 221.992004395 0.518788993359
9 5 4 0 0 374.683013916 4.96263980865
9 5 4 0 1 197.720993042 0.680190980434
9 5 4 0 2 480.694000244 3.34242010117
9 5 4 0 3 191.675003052 0.512488007545
9 5 4 1 0 434.399993896 4.9222202301
9 5 4 1 1 202.401992798 0.671872973442
9 5 4 1 2 452.313995361 3.33735990524
9 5 4 1 3 221.242004395 0.537240982056
9 5 5 0 0 513.859008789 4.93563985825
9 5 5 0 1 233.977005005 0.654411017895
9 5 5 0 2 524.885009766 3.37291002274
9 5 5 0 3 221.692001343 0.522988021374
9 5 5 1 0 704.24597168 5.23958015442
9 5 5 1 1 193.68800354 0.666896998882
9 5 5 1 2 426.930999756 3.49495005608
9 5 5 1 3 199.100997925 0.539267003536
9 5 6 0 0 562.625 5.91599988937
9 5 6 0 1 205.854995728 0.732710003853
9 5 6 0 2 629.637023926 3.38686990738
9 5 6 0 3 220.850006104 0.52768099308
9 5 6 1 0 608.189025879 5.24620008469
9 5 6 1 1 209.07800293 0.675397992134
9 5 6 1 2 417.661010742 3.62782001495
9 5 6 1 3 222.229995728 0.523928999901
9 5 7 0 0 443.432006836 4.62340021133
9 5 7 0 1 240.132003784 0.649442970753
9 5 7 0 2 467.539001465 3.27753996849
9 5 7 0 3 233.395004272 0.501616001129
9 5 7 1 0 588.416015625 5.27898979187
9 5 7 1 1 235.100997925 0.673021018505
9 5 7 1 2 528.291015625 3.50832009315
9 5 7 1 3 221.018997192 0.53399002552
9 5 8 0 0 773.682983398 5.31522989273
9 5 8 0 1 234.688995361 0.697573006153
9 5 8 0 2 588.905029297 3.34210991859
9 5 8 0 3 232.666000366 0.535167992115
9 5 8 1 0 503.395996094 5.63352012634
9 5 8 1 1 235.621002197 0.719017982483
9 5 8 1 2 656.039978027 3.44821000099
9 5 8 1 3 236.169998169 0.516378998756
9 5 9 0 0 475.778015137 5.1012301445
9 5 9 0 1 223.13999939 0.698047995567
9 5 9 0 2 435.515991211 3.4294500351
9 5 9 0 3 229.210006714 0.568630993366
9 5 9 1 0 712.943969727 5.13240003586
9 5 9 1 1 224.432006836 0.677286982536
9 5 9 1 2 663.427978516 3.3536798954
9 5 9 1 3 225.513000488 0.516119003296
9 5 10 0 0 753.646972656 5.23795986176
9 5 10 0 1 216.067001343 0.67128098011
9 5 10 0 2 444.096984863 3.32475996017
9 5 10 0 3 204.059997559 0.503006994724
9 5 10 1 0 608.723022461 4.83786010742
9 5 10 1 1 217.850997925 0.69450199604
9 5 10 1 2 508.006988525 3.22888994217
9 5 10 1 3 208.320007324 0.516349971294
9 5 11 0 0 467.970001221 5.2946100235
9 5 11 0 1 225.572006226 0.687287986279
9 5 11 0 2 779.155029297 3.39266991615
9 5 11 0 3 222.75 0.51913100481
9 5 11 1 0 827.75201416 4.95320987701
9 5 11 1 1 224.705993652 0.67480301857
9 5 11 1 2 433.390991211 3.31124997139
9 5 11 1 3 198.785003662 0.531908988953
9 6 0 0 0 595.999023438 5.18920993805
9 6 0 0 1 226.054992676 0.690024018288
9 6 0 0 2 507.476013184 3.28693008423
9 6 0 0 3 226.074996948 0.526813983917
9 6 0 1 0 601.223999023 4.97384023666
9 6 0 1 1 210.468002319 0.66595697403
9 6 0 1 2 394.834014893 3.16579008102
9 6 0 1 3 192.87399292 0.521409988403
9 6 1 0 0 349.419006348 5.10227012634
9 6 1 0 1 202.822006226 0.658311009407
9 6 1 0 2 668.465026855 3.37318992615
9 6 1 0 3 194.488006592 0.497604995966
9 6 1 1 0 456.17401123 5.1622800827
9 6 1 1 1 229.470001221 0.668624997139
9 6 1 1 2 463.541992188 3.27959990501
9 6 1 1 3 204.99899292 0.52189797163
9 6 2 0 0 358.468994141 4.85607004166
9 6 2 0 1 207.434005737 0.669398009777
9 6 2 0 2 617.299987793 3.31514000893
9 6 2 0 3 208.809997559 0.505819022655
9 6 2 1 0 566.312988281 5.05929994583
9 6 2 1 1 213.382003784 0.675938010216
9 6 2 1 2 686.692993164 3.30229997635
9 6 2 1 3 223.615005493 0.501547992229
9 6 3 0 0 508.444000244 5.2062702179
9 6 3 0 1 223.893997192 0.653953015804
9 6 3 0 2 442.533996582 3.35798001289
9 6 3 0 3 224.723007202 0.529938995838
9 6 3 1 0 556.143981934 5.08006000519
9 6 3 1 1 218.742004395 0.664318978786
9 6 3 1 2 745.53302002 3.43133997917
9 6 3 1 3 232.277999878 0.52501899004
9 6 4 0 0 433.933990479 5.24455022812
9 6 4 0 1 212.317993164 0.687443971634
9 6 4 0 2 547.463012695 3.2608499527
9 6 4 0 3 186.925994873 0.522978007793
9 6 4 1 0 440.503997803 5.02921009064
9 6 4 1 1 199.92300415 0.692700028419
9 6 4 1 2 394.07800293 3.384360075
